country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_08,Test,10348088.679999996,,,
US,Q2M,2013_08,Test,10343414.523999996,,,
US,Q2M,2013_08,Test,10381283.442999996,,,
US,Q2M,2013_08,Test,10410181.252999995,,,
US,Q2M,2013_08,Test,10410729.772999998,,,
US,Q2M,2013_08,Test,10377705.576000001,,,
US,Q2M,2013_08,Test,10245563.707999993,,,
US,Q2M,2013_08,Test,10300724.377999995,,,
US,Q2M,2013_08,Test,10432469.315999996,,,
US,Q2M,2013_08,Test,10443646.752,,,
US,Q2M,2013_08,Test,10338277.469999995,,,
US,Q2M,2013_08,Test,10385617.980999995,,,
US,Q2M,2013_08,Test,10432135.488999996,,,
US,Q2M,2013_08,Test,10414342.825999994,,,
US,Q2M,2013_08,Test,10356943.858,,,
US,Q2M,2013_08,Test,10360483.161999997,,,
US,Q2M,2013_08,Test,10275642.538999997,,,
US,Q2M,2013_08,Test,10274352.931999993,,,
US,Q2M,2013_08,Test,10247351.835999995,,,
US,Q2M,2013_08,Test,10200314.109999996,,,
US,Q2M,2013_08,Test,10253729.337999996,,,
US,Q2M,2013_08,Test,10255218.237999994,,,
