country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2018_Q2,Test,9328644.006999992,,,
US,Q#,2018_Q2,Test,9364273.025999993,,,
US,Q#,2018_Q2,Test,9320119.317999993,,,
US,Q#,2018_Q2,Test,9370592.08699999,,,
US,Q#,2018_Q2,Test,9359409.401999991,,,
US,Q#,2018_Q2,Test,9273722.617999993,,,
US,Q#,2018_Q2,Test,9252821.27099999,,,
US,Q#,2018_Q2,Test,9227711.206999995,,,
US,Q#,2018_Q2,Test,9203766.981999993,,,
US,Q#,2018_Q2,Test,9185492.81099999,,,
US,Q#,2018_Q2,Test,9125366.28199999,,,
US,Q#,2018_Q2,Test,9125506.316999994,,,
US,Q#,2018_Q2,Test,9227267.616999991,,,
US,Q#,2018_Q2,Test,9361318.37699999,,,
US,Q#,2018_Q2,Test,9460482.646999992,,,
US,Q#,2018_Q2,Test,9447073.94699999,,,
US,Q#,2018_Q2,Test,9344850.541999988,,,
US,Q#,2018_Q2,Test,9330568.247999988,,,
US,Q#,2018_Q2,Test,9356919.291999988,,,
US,Q#,2018_Q2,Test,9399591.786999993,,,
US,Q#,2018_Q2,Test,9422450.971999995,,,
US,Q#,2018_Q2,Test,9349767.091999993,,,
US,Q#,2018_Q2,Test,9308840.540999994,,,
US,Q#,2018_Q2,Test,9328910.510999992,,,
US,Q#,2018_Q2,Test,9265922.36299999,,,
US,Q#,2018_Q2,Test,9314738.426999994,,,
US,Q#,2018_Q2,Test,9334190.417999994,,,
US,Q#,2018_Q2,Test,9264241.31699999,,,
US,Q#,2018_Q2,Test,9203511.916999988,,,
US,Q#,2018_Q2,Test,9245569.81299999,,,
US,Q#,2018_Q2,Test,9205266.52299999,,,
US,Q#,2018_Q2,Test,9210688.026999991,,,
US,Q#,2018_Q2,Test,9127538.771999992,,,
US,Q#,2018_Q2,Test,9091268.22299999,,,
US,Q#,2018_Q2,Test,9231740.932999995,,,
US,Q#,2018_Q2,Test,9252678.37599999,,,
US,Q#,2018_Q2,Test,9232867.386999995,,,
US,Q#,2018_Q2,Test,9272516.47699999,,,
US,Q#,2018_Q2,Test,9331572.622999996,,,
US,Q#,2018_Q2,Test,9293586.71199999,,,
US,Q#,2018_Q2,Test,9293586.71199999,,,
US,Q#,2018_Q2,Test,9303296.71199999,,,
US,Q#,2018_Q2,Test,9340464.681999989,,,
US,Q#,2018_Q2,Test,9345052.092999995,,,
US,Q#,2018_Q2,Test,9275750.97699999,,,
US,Q#,2018_Q2,Test,9270425.002999991,,,
US,Q#,2018_Q2,Test,9278488.712999992,,,
US,Q#,2018_Q2,Test,9270804.181999993,,,
US,Q#,2018_Q2,Test,9275001.491999995,,,
US,Q#,2018_Q2,Test,9301566.091999993,,,
US,Q#,2018_Q2,Test,9295626.565999992,,,
US,Q#,2018_Q2,Test,9289492.506999992,,,
US,Q#,2018_Q2,Test,9247545.181999996,,,
US,Q#,2018_Q2,Test,9241325.486999992,,,
US,Q#,2018_Q2,Test,9206296.296999991,,,
US,Q#,2018_Q2,Test,9330166.861999989,,,
US,Q#,2018_Q2,Test,9301815.140999995,,,
US,Q#,2018_Q2,Test,9214266.231999993,,,
US,Q#,2018_Q2,Test,9205162.53199999,,,
US,Q#,2018_Q2,Test,9149944.746999994,,,
US,Q#,2018_Q2,Test,9228320.150999993,,,
US,Q#,2018_Q2,Test,9242600.692999989,,,
US,Q#,2018_Q2,Test,9269135.736999989,,,
US,Q#,2018_Q2,Test,9358759.311999992,,,
US,Q#,2018_Q2,Test,9438143.907999992,,,
