country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2014_Q4,Test,9715621.471999995,,,
US,H2Q,2014_Q4,Test,9757782.431999996,,,
US,H2Q,2014_Q4,Test,9683643.821999997,,,
US,H2Q,2014_Q4,Test,9700767.231999993,,,
US,H2Q,2014_Q4,Test,9760718.662999995,,,
US,H2Q,2014_Q4,Test,9688333.346999995,,,
US,H2Q,2014_Q4,Test,9775547.491999999,,,
US,H2Q,2014_Q4,Test,9764217.747999996,,,
US,H2Q,2014_Q4,Test,9760408.867999993,,,
US,H2Q,2014_Q4,Test,9672955.442999996,,,
US,H2Q,2014_Q4,Test,9854203.281999998,,,
US,H2Q,2014_Q4,Test,9850640.342,,,
US,H2Q,2014_Q4,Test,9792599.042999998,,,
US,H2Q,2014_Q4,Test,9893002.706999995,,,
US,H2Q,2014_Q4,Test,9922366.635999996,,,
US,H2Q,2014_Q4,Test,9967267.205999997,,,
US,H2Q,2014_Q4,Test,9922964.935999997,,,
US,H2Q,2014_Q4,Test,9969354.871999994,,,
US,H2Q,2014_Q4,Test,10022243.035999995,,,
US,H2Q,2014_Q4,Test,10026152.911999993,,,
US,H2Q,2014_Q4,Test,10032957.901999995,,,
US,H2Q,2014_Q4,Test,10052683.011999995,,,
US,H2Q,2014_Q4,Test,9999654.026999995,,,
US,H2Q,2014_Q4,Test,10044996.066999994,,,
US,H2Q,2014_Q4,Test,10069417.176999994,,,
US,H2Q,2014_Q4,Test,10084946.821999997,,,
US,H2Q,2014_Q4,Test,10082889.151999995,,,
US,H2Q,2014_Q4,Test,10055906.797999997,,,
US,H2Q,2014_Q4,Test,10076606.075999998,,,
US,H2Q,2014_Q4,Test,10083002.731999997,,,
US,H2Q,2014_Q4,Test,10136157.760999996,,,
US,H2Q,2014_Q4,Test,10088510.601999994,,,
US,H2Q,2014_Q4,Test,10101295.791999996,,,
US,H2Q,2014_Q4,Test,10114724.805999994,,,
US,H2Q,2014_Q4,Test,10149776.585999995,,,
US,H2Q,2014_Q4,Test,10149736.942999996,,,
US,H2Q,2014_Q4,Test,10201405.742999993,,,
US,H2Q,2014_Q4,Test,10252495.87599999,,,
US,H2Q,2014_Q4,Test,10191429.458999999,,,
US,H2Q,2014_Q4,Test,10178474.236999996,,,
US,H2Q,2014_Q4,Test,10234309.386999995,,,
US,H2Q,2014_Q4,Test,10234309.386999995,,,
US,H2Q,2014_Q4,Test,10219765.827999994,,,
US,H2Q,2014_Q4,Test,10189404.615999997,,,
US,H2Q,2014_Q4,Test,10157313.645999998,,,
US,H2Q,2014_Q4,Test,10227848.897999994,,,
US,H2Q,2014_Q4,Test,10234122.450999998,,,
US,H2Q,2014_Q4,Test,10223424.386999995,,,
US,H2Q,2014_Q4,Test,10248399.366999995,,,
US,H2Q,2014_Q4,Test,10288735.166999996,,,
US,H2Q,2014_Q4,Test,10287760.492999993,,,
US,H2Q,2014_Q4,Test,10246816.411999997,,,
US,H2Q,2014_Q4,Test,10249984.057999998,,,
US,H2Q,2014_Q4,Test,10254674.808999997,,,
US,H2Q,2014_Q4,Test,10195098.788999997,,,
US,H2Q,2014_Q4,Test,10136973.400999997,,,
US,H2Q,2014_Q4,Test,10158090.977999993,,,
US,H2Q,2014_Q4,Test,10121017.201999992,,,
US,H2Q,2014_Q4,Test,10082307.291999996,,,
US,H2Q,2014_Q4,Test,10084563.291999996,,,
US,H2Q,2014_Q4,Test,10106375.707999997,,,
US,H2Q,2014_Q4,Test,10106375.707999997,,,
US,H2Q,2014_Q4,Test,10110927.875999995,,,
US,H2Q,2014_Q4,Test,10101968.905999992,,,
US,H2Q,2014_Q4,Test,10086682.246999994,,,
US,H2Q,2014_Q4,Test,10069454.171999991,,,
