country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2021_04,Test,12094899.811000004,,,
US,H2M,2021_04,Test,12094899.811000004,,,
US,H2M,2021_04,Test,12055333.801000006,,,
US,H2M,2021_04,Test,11980300.781000003,,,
US,H2M,2021_04,Test,11968394.061000004,,,
US,H2M,2021_04,Test,12023792.861000005,,,
US,H2M,2021_04,Test,12018298.46100001,,,
US,H2M,2021_04,Test,12020399.041000009,,,
US,H2M,2021_04,Test,12030918.651000004,,,
US,H2M,2021_04,Test,12100087.25100001,,,
US,H2M,2021_04,Test,12049573.931000002,,,
US,H2M,2021_04,Test,12112038.811000004,,,
US,H2M,2021_04,Test,12145612.961000003,,,
US,H2M,2021_04,Test,12123937.871000003,,,
US,H2M,2021_04,Test,12120744.941000007,,,
US,H2M,2021_04,Test,12048643.701000005,,,
US,H2M,2021_04,Test,12168029.281000003,,,
US,H2M,2021_04,Test,12080749.871000003,,,
US,H2M,2021_04,Test,12046575.701000005,,,
US,H2M,2021_04,Test,11979554.761,,,
US,H2M,2021_04,Test,12061166.911000006,,,
US,H2M,2021_04,Test,12036044.881000005,,,
