country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_02,Test,9996029.782000005,,,
US,H2M,2014_02,Test,10024355.29200001,,,
US,H2M,2014_02,Test,9996098.672000006,,,
US,H2M,2014_02,Test,9994117.712000005,,,
US,H2M,2014_02,Test,10039287.872000005,,,
US,H2M,2014_02,Test,10006713.372000009,,,
US,H2M,2014_02,Test,10029701.572000004,,,
US,H2M,2014_02,Test,10074643.202000007,,,
US,H2M,2014_02,Test,10125767.352000006,,,
US,H2M,2014_02,Test,10116433.622000005,,,
US,H2M,2014_02,Test,10116433.622000005,,,
US,H2M,2014_02,Test,10204138.962000005,,,
US,H2M,2014_02,Test,10100297.102000006,,,
US,H2M,2014_02,Test,10039255.102000006,,,
US,H2M,2014_02,Test,10138938.012000006,,,
US,H2M,2014_02,Test,10210895.782000005,,,
US,H2M,2014_02,Test,10168065.842000008,,,
US,H2M,2014_02,Test,10189727.852000006,,,
US,H2M,2014_02,Test,10241485.782000009,,,
US,H2M,2014_02,Test,10234201.872000009,,,
