country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_08,Test,10303697.101000007,,,
US,Q2M,2022_08,Test,10319960.111000005,,,
US,Q2M,2022_08,Test,10364799.071000006,,,
US,Q2M,2022_08,Test,10373755.16100001,,,
US,Q2M,2022_08,Test,10380149.231000006,,,
US,Q2M,2022_08,Test,10345303.081000008,,,
US,Q2M,2022_08,Test,10322054.321000006,,,
US,Q2M,2022_08,Test,10321758.691000007,,,
US,Q2M,2022_08,Test,10200278.731000006,,,
US,Q2M,2022_08,Test,10179966.00100001,,,
US,Q2M,2022_08,Test,10169252.73100001,,,
US,Q2M,2022_08,Test,10142438.711000007,,,
US,Q2M,2022_08,Test,10159521.961000007,,,
US,Q2M,2022_08,Test,10171722.891000006,,,
US,Q2M,2022_08,Test,10172259.16100001,,,
US,Q2M,2022_08,Test,10219590.191000007,,,
US,Q2M,2022_08,Test,10187706.251000006,,,
US,Q2M,2022_08,Test,10273837.241000008,,,
US,Q2M,2022_08,Test,10199822.681000005,,,
US,Q2M,2022_08,Test,10219930.971000008,,,
US,Q2M,2022_08,Test,10229150.901000008,,,
US,Q2M,2022_08,Test,10221865.971000005,,,
US,Q2M,2022_08,Test,10227993.951000005,,,
