country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2016_Q3,Test,12568672.058000002,,,
US,Q2Q,2016_Q3,Test,12568672.058000002,,,
US,Q2Q,2016_Q3,Test,12677991.810000002,,,
US,Q2Q,2016_Q3,Test,12704890.718000006,,,
US,Q2Q,2016_Q3,Test,12617569.934000004,,,
US,Q2Q,2016_Q3,Test,12586726.079,,,
US,Q2Q,2016_Q3,Test,12520871.474000003,,,
US,Q2Q,2016_Q3,Test,12463214.934000004,,,
US,Q2Q,2016_Q3,Test,12460539.043000001,,,
US,Q2Q,2016_Q3,Test,12347484.913000003,,,
US,Q2Q,2016_Q3,Test,12362970.764000002,,,
US,Q2Q,2016_Q3,Test,12267230.3,,,
US,Q2Q,2016_Q3,Test,12245690.633000005,,,
US,Q2Q,2016_Q3,Test,12211706.059000004,,,
US,Q2Q,2016_Q3,Test,12258060.563000001,,,
US,Q2Q,2016_Q3,Test,12235977.914,,,
US,Q2Q,2016_Q3,Test,12187050.164,,,
US,Q2Q,2016_Q3,Test,12249895.633000001,,,
US,Q2Q,2016_Q3,Test,12147889.623,,,
US,Q2Q,2016_Q3,Test,12194634.524,,,
US,Q2Q,2016_Q3,Test,12259173.215000004,,,
US,Q2Q,2016_Q3,Test,12172110.995000001,,,
US,Q2Q,2016_Q3,Test,12251846.899000004,,,
US,Q2Q,2016_Q3,Test,12215063.912999999,,,
US,Q2Q,2016_Q3,Test,12198977.573000003,,,
US,Q2Q,2016_Q3,Test,12242681.559,,,
US,Q2Q,2016_Q3,Test,12156864.908000004,,,
US,Q2Q,2016_Q3,Test,12154433.708,,,
US,Q2Q,2016_Q3,Test,12205480.589000002,,,
US,Q2Q,2016_Q3,Test,12179841.708,,,
US,Q2Q,2016_Q3,Test,12164153.864,,,
US,Q2Q,2016_Q3,Test,12025726.409000002,,,
US,Q2Q,2016_Q3,Test,11965713.143999998,,,
US,Q2Q,2016_Q3,Test,11984896.104000002,,,
US,Q2Q,2016_Q3,Test,12025353.388999999,,,
US,Q2Q,2016_Q3,Test,11964932.219,,,
US,Q2Q,2016_Q3,Test,11955992.893000003,,,
US,Q2Q,2016_Q3,Test,11926556.255000003,,,
US,Q2Q,2016_Q3,Test,11900090.873000003,,,
US,Q2Q,2016_Q3,Test,11914453.025000002,,,
US,Q2Q,2016_Q3,Test,11957752.954,,,
US,Q2Q,2016_Q3,Test,11959330.054000001,,,
US,Q2Q,2016_Q3,Test,11984011.479000006,,,
US,Q2Q,2016_Q3,Test,11965347.584000003,,,
US,Q2Q,2016_Q3,Test,11866041.738000002,,,
US,Q2Q,2016_Q3,Test,11827458.958,,,
US,Q2Q,2016_Q3,Test,11827458.958,,,
US,Q2Q,2016_Q3,Test,11799861.634000003,,,
US,Q2Q,2016_Q3,Test,11740563.759,,,
US,Q2Q,2016_Q3,Test,11850090.989000004,,,
US,Q2Q,2016_Q3,Test,11925413.485,,,
US,Q2Q,2016_Q3,Test,11858461.379,,,
US,Q2Q,2016_Q3,Test,11789351.723000001,,,
US,Q2Q,2016_Q3,Test,11766708.365000002,,,
US,Q2Q,2016_Q3,Test,11724754.455000002,,,
US,Q2Q,2016_Q3,Test,11773730.049000006,,,
US,Q2Q,2016_Q3,Test,11753208.854000006,,,
US,Q2Q,2016_Q3,Test,11755801.775000002,,,
US,Q2Q,2016_Q3,Test,11780881.020000003,,,
US,Q2Q,2016_Q3,Test,11773237.714000002,,,
US,Q2Q,2016_Q3,Test,11775962.570000004,,,
US,Q2Q,2016_Q3,Test,11786584.009,,,
US,Q2Q,2016_Q3,Test,11744736.468000002,,,
US,Q2Q,2016_Q3,Test,11928499.753000002,,,
US,Q2Q,2016_Q3,Test,11964890.294,,,
US,Q2Q,2016_Q3,Test,11957105.515,,,
