country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2019_03,Test,11299335.846000012,,,
US,H2M,2019_03,Test,11207825.546000011,,,
US,H2M,2019_03,Test,11213567.954000011,,,
US,H2M,2019_03,Test,11130831.29000001,,,
US,H2M,2019_03,Test,11152422.590000015,,,
US,H2M,2019_03,Test,11120883.196000014,,,
US,H2M,2019_03,Test,11004494.660000015,,,
US,H2M,2019_03,Test,10916447.466000013,,,
US,H2M,2019_03,Test,10961876.094000008,,,
US,H2M,2019_03,Test,10970022.826000009,,,
US,H2M,2019_03,Test,10957086.26000001,,,
US,H2M,2019_03,Test,10908106.870000012,,,
US,H2M,2019_03,Test,10904614.164000008,,,
US,H2M,2019_03,Test,10874692.720000014,,,
US,H2M,2019_03,Test,10814107.544000011,,,
US,H2M,2019_03,Test,10867787.12400001,,,
US,H2M,2019_03,Test,10937431.780000012,,,
US,H2M,2019_03,Test,10966157.33600001,,,
US,H2M,2019_03,Test,10981360.896000009,,,
US,H2M,2019_03,Test,11002556.79000001,,,
US,H2M,2019_03,Test,11002086.636000011,,,
