country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2021_02,Test,11250677.112,,,
US,M2M,2021_02,Test,11199020.182,,,
US,M2M,2021_02,Test,11175557.071999997,,,
US,M2M,2021_02,Test,11054608.912,,,
US,M2M,2021_02,Test,11001125.502,,,
US,M2M,2021_02,Test,10937707.432,,,
US,M2M,2021_02,Test,10957969.072,,,
US,M2M,2021_02,Test,11005000.792,,,
US,M2M,2021_02,Test,10998857.722,,,
US,M2M,2021_02,Test,11018087.081999999,,,
US,M2M,2021_02,Test,11018087.081999999,,,
US,M2M,2021_02,Test,10987768.261999998,,,
US,M2M,2021_02,Test,11035537.292,,,
US,M2M,2021_02,Test,11081095.682,,,
US,M2M,2021_02,Test,11107979.621999998,,,
US,M2M,2021_02,Test,11035135.142,,,
US,M2M,2021_02,Test,10934692.991999999,,,
US,M2M,2021_02,Test,10864525.042,,,
US,M2M,2021_02,Test,10877042.651999999,,,
US,M2M,2021_02,Test,10946166.331999999,,,
