country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2018_08,Test,10837393.118999992,,,
US,M2M,2018_08,Test,10744350.688999992,,,
US,M2M,2018_08,Test,10782408.25399999,,,
US,M2M,2018_08,Test,10732092.298999991,,,
US,M2M,2018_08,Test,10711778.14399999,,,
US,M2M,2018_08,Test,10633848.91399999,,,
US,M2M,2018_08,Test,10528050.443999995,,,
US,M2M,2018_08,Test,10597690.138999995,,,
US,M2M,2018_08,Test,10592611.803999994,,,
US,M2M,2018_08,Test,10641503.493999992,,,
US,M2M,2018_08,Test,10641907.69399999,,,
US,M2M,2018_08,Test,10601432.293999989,,,
US,M2M,2018_08,Test,10555864.028999988,,,
US,M2M,2018_08,Test,10528998.318999995,,,
US,M2M,2018_08,Test,10459976.993999992,,,
US,M2M,2018_08,Test,10452948.618999992,,,
US,M2M,2018_08,Test,10475199.278999992,,,
US,M2M,2018_08,Test,10459045.593999993,,,
US,M2M,2018_08,Test,10433543.418999996,,,
US,M2M,2018_08,Test,10405864.648999993,,,
US,M2M,2018_08,Test,10406444.808999993,,,
US,M2M,2018_08,Test,10425181.613999993,,,
US,M2M,2018_08,Test,10381638.548999991,,,
