country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2020_07,Test,9902718.961999986,,,
US,Y2M,2020_07,Test,9893613.371999986,,,
US,Y2M,2020_07,Test,9893613.371999986,,,
US,Y2M,2020_07,Test,9855273.75199999,,,
US,Y2M,2020_07,Test,9971846.57399999,,,
US,Y2M,2020_07,Test,10052253.511999987,,,
US,Y2M,2020_07,Test,10138431.30199999,,,
US,Y2M,2020_07,Test,10143958.667999987,,,
US,Y2M,2020_07,Test,10164749.401999984,,,
US,Y2M,2020_07,Test,10221719.321999986,,,
US,Y2M,2020_07,Test,10153810.587999985,,,
US,Y2M,2020_07,Test,10216367.18399999,,,
US,Y2M,2020_07,Test,10193749.891999986,,,
US,Y2M,2020_07,Test,10291310.191999983,,,
US,Y2M,2020_07,Test,10179105.337999988,,,
US,Y2M,2020_07,Test,10200675.153999988,,,
US,Y2M,2020_07,Test,10031295.907999985,,,
US,Y2M,2020_07,Test,10118907.007999986,,,
US,Y2M,2020_07,Test,10121934.797999986,,,
US,Y2M,2020_07,Test,10149651.873999987,,,
US,Y2M,2020_07,Test,10123821.387999985,,,
US,Y2M,2020_07,Test,10221725.157999985,,,
US,Y2M,2020_07,Test,10295449.107999988,,,
