country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2017_07,Test,9648468.560000014,,,
US,M#,2017_07,Test,9648468.560000014,,,
US,M#,2017_07,Test,9689399.168000016,,,
US,M#,2017_07,Test,9673336.257000018,,,
US,M#,2017_07,Test,9637201.910000015,,,
US,M#,2017_07,Test,9618409.490000013,,,
US,M#,2017_07,Test,9639842.878000014,,,
US,M#,2017_07,Test,9641094.120000016,,,
US,M#,2017_07,Test,9654577.938000012,,,
US,M#,2017_07,Test,9663915.465000015,,,
US,M#,2017_07,Test,9662898.545000013,,,
US,M#,2017_07,Test,9690987.775000017,,,
US,M#,2017_07,Test,9626977.470000014,,,
US,M#,2017_07,Test,9596130.880000014,,,
US,M#,2017_07,Test,9585719.593000013,,,
US,M#,2017_07,Test,9511746.08800001,,,
US,M#,2017_07,Test,9374878.870000008,,,
US,M#,2017_07,Test,9380492.730000015,,,
US,M#,2017_07,Test,9379222.095000014,,,
US,M#,2017_07,Test,9379905.550000012,,,
US,M#,2017_07,Test,9419766.547000017,,,
