country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2018_10,Test,10010794.990000017,,,
US,M#,2018_10,Test,9984569.900000013,,,
US,M#,2018_10,Test,9980536.584000014,,,
US,M#,2018_10,Test,9980745.046000019,,,
US,M#,2018_10,Test,10031830.664000016,,,
US,M#,2018_10,Test,9989613.556000017,,,
US,M#,2018_10,Test,9999532.476000018,,,
US,M#,2018_10,Test,9964071.490000017,,,
US,M#,2018_10,Test,9930455.664000012,,,
US,M#,2018_10,Test,9849749.64600002,,,
US,M#,2018_10,Test,9865298.250000019,,,
US,M#,2018_10,Test,9871936.606000014,,,
US,M#,2018_10,Test,9866631.154000018,,,
US,M#,2018_10,Test,9834795.62000002,,,
US,M#,2018_10,Test,9935868.106000014,,,
US,M#,2018_10,Test,9899974.656000018,,,
US,M#,2018_10,Test,9882422.584000014,,,
US,M#,2018_10,Test,9993494.176000014,,,
US,M#,2018_10,Test,10024841.330000017,,,
US,M#,2018_10,Test,9964869.380000018,,,
US,M#,2018_10,Test,9924609.310000017,,,
US,M#,2018_10,Test,9965540.250000015,,,
US,M#,2018_10,Test,9889703.490000013,,,
