country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2019_12,Test,11396253.614000008,,,
US,H2M,2019_12,Test,11360960.440000009,,,
US,H2M,2019_12,Test,11440640.469000004,,,
US,H2M,2019_12,Test,11510788.649000008,,,
US,H2M,2019_12,Test,11498830.205000006,,,
US,H2M,2019_12,Test,11466763.144000009,,,
US,H2M,2019_12,Test,11499573.504000008,,,
US,H2M,2019_12,Test,11490803.290000007,,,
US,H2M,2019_12,Test,11466268.149000008,,,
US,H2M,2019_12,Test,11486312.275000013,,,
US,H2M,2019_12,Test,11531282.059000008,,,
US,H2M,2019_12,Test,11502751.02300001,,,
US,H2M,2019_12,Test,11532331.829000004,,,
US,H2M,2019_12,Test,11499433.209000006,,,
US,H2M,2019_12,Test,11490722.81400001,,,
US,H2M,2019_12,Test,11496353.894000005,,,
US,H2M,2019_12,Test,11528731.065000005,,,
US,H2M,2019_12,Test,11528731.065000005,,,
US,H2M,2019_12,Test,11574482.588000007,,,
US,H2M,2019_12,Test,11595339.364000008,,,
US,H2M,2019_12,Test,11614798.794000007,,,
US,H2M,2019_12,Test,11591311.56000001,,,
