country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2019_Q4,Test,9439400.845999997,,,
US,Q#,2019_Q4,Test,9518089.263999995,,,
US,Q#,2019_Q4,Test,9531167.588999998,,,
US,Q#,2019_Q4,Test,9555473.171999995,,,
US,Q#,2019_Q4,Test,9577128.418999996,,,
US,Q#,2019_Q4,Test,9601454.328999996,,,
US,Q#,2019_Q4,Test,9615686.755999997,,,
US,Q#,2019_Q4,Test,9551914.080999997,,,
US,Q#,2019_Q4,Test,9477121.281,,,
US,Q#,2019_Q4,Test,9449670.895999994,,,
US,Q#,2019_Q4,Test,9521970.493999999,,,
US,Q#,2019_Q4,Test,9483647.015999999,,,
US,Q#,2019_Q4,Test,9468145.154,,,
US,Q#,2019_Q4,Test,9471480.841999996,,,
US,Q#,2019_Q4,Test,9440035.276999995,,,
US,Q#,2019_Q4,Test,9270005.573999997,,,
US,Q#,2019_Q4,Test,9343841.908999998,,,
US,Q#,2019_Q4,Test,9358254.338999994,,,
US,Q#,2019_Q4,Test,9397447.498999998,,,
US,Q#,2019_Q4,Test,9369350.671,,,
US,Q#,2019_Q4,Test,9459048.731999997,,,
US,Q#,2019_Q4,Test,9530335.118999999,,,
US,Q#,2019_Q4,Test,9556219.763999995,,,
US,Q#,2019_Q4,Test,9448877.388999995,,,
US,Q#,2019_Q4,Test,9283434.088999998,,,
US,Q#,2019_Q4,Test,9263318.371999998,,,
US,Q#,2019_Q4,Test,9298834.033999998,,,
US,Q#,2019_Q4,Test,9319422.565999996,,,
US,Q#,2019_Q4,Test,9373839.408999998,,,
US,Q#,2019_Q4,Test,9334434.513999995,,,
US,Q#,2019_Q4,Test,9338393.623999998,,,
US,Q#,2019_Q4,Test,9396036.885999996,,,
US,Q#,2019_Q4,Test,9412028.523999996,,,
US,Q#,2019_Q4,Test,9417782.033999998,,,
US,Q#,2019_Q4,Test,9463364.118999999,,,
US,Q#,2019_Q4,Test,9571947.600999992,,,
US,Q#,2019_Q4,Test,9631571.376999993,,,
US,Q#,2019_Q4,Test,9667208.051999997,,,
US,Q#,2019_Q4,Test,9638171.308999997,,,
US,Q#,2019_Q4,Test,9652929.330999997,,,
US,Q#,2019_Q4,Test,9728242.350999996,,,
US,Q#,2019_Q4,Test,9682144.914,,,
US,Q#,2019_Q4,Test,9682144.914,,,
US,Q#,2019_Q4,Test,9705760.882,,,
US,Q#,2019_Q4,Test,9752335.093999993,,,
US,Q#,2019_Q4,Test,9792828.272,,,
US,Q#,2019_Q4,Test,9713536.728999998,,,
US,Q#,2019_Q4,Test,9690411.888999995,,,
US,Q#,2019_Q4,Test,9608075.036999997,,,
US,Q#,2019_Q4,Test,9608701.083999995,,,
US,Q#,2019_Q4,Test,9598333.054000001,,,
US,Q#,2019_Q4,Test,9640903.481999997,,,
US,Q#,2019_Q4,Test,9603291.068999995,,,
US,Q#,2019_Q4,Test,9628489.737,,,
US,Q#,2019_Q4,Test,9637363.448999997,,,
US,Q#,2019_Q4,Test,9585966.050999995,,,
US,Q#,2019_Q4,Test,9581756.929000001,,,
US,Q#,2019_Q4,Test,9583008.838999998,,,
US,Q#,2019_Q4,Test,9635317.813999996,,,
US,Q#,2019_Q4,Test,9624637.373999998,,,
US,Q#,2019_Q4,Test,9609495.377,,,
US,Q#,2019_Q4,Test,9609495.377,,,
US,Q#,2019_Q4,Test,9576331.556000002,,,
US,Q#,2019_Q4,Test,9600863.253999997,,,
US,Q#,2019_Q4,Test,9583878.474,,,
US,Q#,2019_Q4,Test,9551763.801999997,,,
