country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2019_Q4,Test,9308542.740999997,,,
US,Y2Q,2019_Q4,Test,9276567.936999995,,,
US,Y2Q,2019_Q4,Test,9300154.686999995,,,
US,Y2Q,2019_Q4,Test,9347271.512999997,,,
US,Y2Q,2019_Q4,Test,9290362.896999992,,,
US,Y2Q,2019_Q4,Test,9308234.096999995,,,
US,Y2Q,2019_Q4,Test,9382001.850999996,,,
US,Y2Q,2019_Q4,Test,9382339.331,,,
US,Y2Q,2019_Q4,Test,9292126.740999997,,,
US,Y2Q,2019_Q4,Test,9274373.990999997,,,
US,Y2Q,2019_Q4,Test,9262897.656999998,,,
US,Y2Q,2019_Q4,Test,9214581.460999995,,,
US,Y2Q,2019_Q4,Test,9049187.576999996,,,
US,Y2Q,2019_Q4,Test,9121234.442999996,,,
US,Y2Q,2019_Q4,Test,9112929.002999999,,,
US,Y2Q,2019_Q4,Test,8979667.217,,,
US,Y2Q,2019_Q4,Test,9016001.156999998,,,
US,Y2Q,2019_Q4,Test,9088286.086999997,,,
US,Y2Q,2019_Q4,Test,9081492.876999997,,,
US,Y2Q,2019_Q4,Test,9068692.730999999,,,
US,Y2Q,2019_Q4,Test,9056622.660999998,,,
US,Y2Q,2019_Q4,Test,9124637.126999997,,,
US,Y2Q,2019_Q4,Test,9126300.206999995,,,
US,Y2Q,2019_Q4,Test,8950526.296999995,,,
US,Y2Q,2019_Q4,Test,8846140.176999994,,,
US,Y2Q,2019_Q4,Test,8850708.482999995,,,
US,Y2Q,2019_Q4,Test,8936687.966999993,,,
US,Y2Q,2019_Q4,Test,8876501.470999993,,,
US,Y2Q,2019_Q4,Test,8869491.696999997,,,
US,Y2Q,2019_Q4,Test,8835850.216999996,,,
US,Y2Q,2019_Q4,Test,8827081.546999995,,,
US,Y2Q,2019_Q4,Test,8840723.650999997,,,
US,Y2Q,2019_Q4,Test,8905174.386999998,,,
US,Y2Q,2019_Q4,Test,8894756.446999997,,,
US,Y2Q,2019_Q4,Test,8962773.396999996,,,
US,Y2Q,2019_Q4,Test,8965767.500999995,,,
US,Y2Q,2019_Q4,Test,8995860.432999998,,,
US,Y2Q,2019_Q4,Test,8993179.342999998,,,
US,Y2Q,2019_Q4,Test,8950666.186999995,,,
US,Y2Q,2019_Q4,Test,8951862.760999992,,,
US,Y2Q,2019_Q4,Test,9011290.440999996,,,
US,Y2Q,2019_Q4,Test,8946173.616999999,,,
US,Y2Q,2019_Q4,Test,8946173.616999999,,,
US,Y2Q,2019_Q4,Test,8962124.022999998,,,
US,Y2Q,2019_Q4,Test,9008479.986999996,,,
US,Y2Q,2019_Q4,Test,9046599.202999994,,,
US,Y2Q,2019_Q4,Test,9069797.396999996,,,
US,Y2Q,2019_Q4,Test,9066600.956999995,,,
US,Y2Q,2019_Q4,Test,9037967.472999997,,,
US,Y2Q,2019_Q4,Test,9060235.006999992,,,
US,Y2Q,2019_Q4,Test,9063722.077,,,
US,Y2Q,2019_Q4,Test,9048732.402999997,,,
US,Y2Q,2019_Q4,Test,9041973.526999995,,,
US,Y2Q,2019_Q4,Test,9072728.102999996,,,
US,Y2Q,2019_Q4,Test,9005380.346999995,,,
US,Y2Q,2019_Q4,Test,9000187.470999993,,,
US,Y2Q,2019_Q4,Test,8997381.466999996,,,
US,Y2Q,2019_Q4,Test,9006239.366999999,,,
US,Y2Q,2019_Q4,Test,9017944.857,,,
US,Y2Q,2019_Q4,Test,8971763.106999997,,,
US,Y2Q,2019_Q4,Test,8994430.012999997,,,
US,Y2Q,2019_Q4,Test,8994430.012999997,,,
US,Y2Q,2019_Q4,Test,8994495.191,,,
US,Y2Q,2019_Q4,Test,9018354.876999997,,,
US,Y2Q,2019_Q4,Test,8992507.666999996,,,
US,Y2Q,2019_Q4,Test,8968844.682999998,,,
