country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_06,Test,10447853.831000011,,,
US,Q2M,2022_06,Test,10324697.611000013,,,
US,Q2M,2022_06,Test,10333809.34100001,,,
US,Q2M,2022_06,Test,10372839.781000007,,,
US,Q2M,2022_06,Test,10362466.151000012,,,
US,Q2M,2022_06,Test,10301484.651000012,,,
US,Q2M,2022_06,Test,10174377.46100001,,,
US,Q2M,2022_06,Test,10298518.381000008,,,
US,Q2M,2022_06,Test,10521153.081000011,,,
US,Q2M,2022_06,Test,10552802.831000011,,,
US,Q2M,2022_06,Test,10442608.751000013,,,
US,Q2M,2022_06,Test,10420490.05100001,,,
US,Q2M,2022_06,Test,10359377.671000011,,,
US,Q2M,2022_06,Test,10359377.671000011,,,
US,Q2M,2022_06,Test,10365226.991000012,,,
US,Q2M,2022_06,Test,10341173.521000016,,,
US,Q2M,2022_06,Test,10302746.131000012,,,
US,Q2M,2022_06,Test,10229125.55100001,,,
US,Q2M,2022_06,Test,10338856.351000007,,,
US,Q2M,2022_06,Test,10419396.751000013,,,
US,Q2M,2022_06,Test,10462786.631000008,,,
US,Q2M,2022_06,Test,10530192.081000011,,,
