country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2022_Q3,Test,12480411.620000001,,,
US,H2Q,2022_Q3,Test,12480411.620000001,,,
US,H2Q,2022_Q3,Test,12302045.320000004,,,
US,H2Q,2022_Q3,Test,12360477.09,,,
US,H2Q,2022_Q3,Test,12352597.860000003,,,
US,H2Q,2022_Q3,Test,12406676.950000003,,,
US,H2Q,2022_Q3,Test,12465796.270000003,,,
US,H2Q,2022_Q3,Test,12328015.349999998,,,
US,H2Q,2022_Q3,Test,12295215.170000002,,,
US,H2Q,2022_Q3,Test,12208292.200000003,,,
US,H2Q,2022_Q3,Test,12183626.280000001,,,
US,H2Q,2022_Q3,Test,12105050.240000002,,,
US,H2Q,2022_Q3,Test,11945743.98,,,
US,H2Q,2022_Q3,Test,11770725.34,,,
US,H2Q,2022_Q3,Test,11738603.59,,,
US,H2Q,2022_Q3,Test,11782169.930000003,,,
US,H2Q,2022_Q3,Test,11818780.320000004,,,
US,H2Q,2022_Q3,Test,11837912.640000004,,,
US,H2Q,2022_Q3,Test,11885180.48,,,
US,H2Q,2022_Q3,Test,11977246.91,,,
US,H2Q,2022_Q3,Test,12103991.830000002,,,
US,H2Q,2022_Q3,Test,12072974.820000004,,,
US,H2Q,2022_Q3,Test,12000980.460000005,,,
US,H2Q,2022_Q3,Test,11844421.95,,,
US,H2Q,2022_Q3,Test,11773374.120000001,,,
US,H2Q,2022_Q3,Test,11828213.270000003,,,
US,H2Q,2022_Q3,Test,11736359.970000003,,,
US,H2Q,2022_Q3,Test,11855176.870000001,,,
US,H2Q,2022_Q3,Test,11783477.45,,,
US,H2Q,2022_Q3,Test,11681047.95,,,
US,H2Q,2022_Q3,Test,11649097.27,,,
US,H2Q,2022_Q3,Test,11589090.559999999,,,
US,H2Q,2022_Q3,Test,11501946.100000005,,,
US,H2Q,2022_Q3,Test,11602994.27,,,
US,H2Q,2022_Q3,Test,11851920.34,,,
US,H2Q,2022_Q3,Test,11928845.55,,,
US,H2Q,2022_Q3,Test,12028012.7,,,
US,H2Q,2022_Q3,Test,12073779.529999997,,,
US,H2Q,2022_Q3,Test,12062643.48,,,
US,H2Q,2022_Q3,Test,12064663.330000002,,,
US,H2Q,2022_Q3,Test,12211529.110000003,,,
US,H2Q,2022_Q3,Test,12304202.200000003,,,
US,H2Q,2022_Q3,Test,12328173.750000004,,,
US,H2Q,2022_Q3,Test,12295070.690000001,,,
US,H2Q,2022_Q3,Test,12319203.52,,,
US,H2Q,2022_Q3,Test,12288804.690000001,,,
US,H2Q,2022_Q3,Test,12288804.690000001,,,
US,H2Q,2022_Q3,Test,12443850.000000004,,,
US,H2Q,2022_Q3,Test,12411540.720000003,,,
US,H2Q,2022_Q3,Test,12512719.2,,,
US,H2Q,2022_Q3,Test,12437328.000000004,,,
US,H2Q,2022_Q3,Test,12424958.309999999,,,
US,H2Q,2022_Q3,Test,12556955.39,,,
US,H2Q,2022_Q3,Test,12570834.41,,,
US,H2Q,2022_Q3,Test,12619535.620000001,,,
US,H2Q,2022_Q3,Test,12604423.469999999,,,
US,H2Q,2022_Q3,Test,12579359.900000002,,,
US,H2Q,2022_Q3,Test,12526129.030000001,,,
US,H2Q,2022_Q3,Test,12511216.790000003,,,
US,H2Q,2022_Q3,Test,12622159.170000002,,,
US,H2Q,2022_Q3,Test,12564948.970000003,,,
US,H2Q,2022_Q3,Test,12552525.89,,,
US,H2Q,2022_Q3,Test,12550922.21,,,
US,H2Q,2022_Q3,Test,12526102.930000003,,,
US,H2Q,2022_Q3,Test,12738299.970000003,,,
US,H2Q,2022_Q3,Test,12816617.510000002,,,
