country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_06,Test,9842829.534000006,,,
US,H2M,2014_06,Test,9907110.549000006,,,
US,H2M,2014_06,Test,9933734.509000007,,,
US,H2M,2014_06,Test,9929545.759000007,,,
US,H2M,2014_06,Test,9919195.089000005,,,
US,H2M,2014_06,Test,9922550.349000007,,,
US,H2M,2014_06,Test,9905578.379000004,,,
US,H2M,2014_06,Test,9948931.514000006,,,
US,H2M,2014_06,Test,9856497.339000005,,,
US,H2M,2014_06,Test,9830725.264000006,,,
US,H2M,2014_06,Test,9862898.929000009,,,
US,H2M,2014_06,Test,9789702.649000008,,,
US,H2M,2014_06,Test,9822110.479000006,,,
US,H2M,2014_06,Test,9838019.754000004,,,
US,H2M,2014_06,Test,9917030.944000002,,,
US,H2M,2014_06,Test,9856042.619000006,,,
US,H2M,2014_06,Test,9879474.604000006,,,
US,H2M,2014_06,Test,9949605.439000007,,,
US,H2M,2014_06,Test,9987495.614000004,,,
US,H2M,2014_06,Test,9936292.894000005,,,
US,H2M,2014_06,Test,9946756.489000004,,,
