country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2019_Q1-Q2,Test,9283816.076000005,,,
US,H2H,2019_Q1-Q2,Test,9176297.986000005,,,
US,H2H,2019_Q1-Q2,Test,9188775.94600001,,,
US,H2H,2019_Q1-Q2,Test,9180496.666000009,,,
US,H2H,2019_Q1-Q2,Test,9130653.686000004,,,
US,H2H,2019_Q1-Q2,Test,9149115.206000004,,,
US,H2H,2019_Q1-Q2,Test,9119615.456000004,,,
US,H2H,2019_Q1-Q2,Test,9131232.376000006,,,
US,H2H,2019_Q1-Q2,Test,9131319.356000006,,,
US,H2H,2019_Q1-Q2,Test,9111855.996000003,,,
US,H2H,2019_Q1-Q2,Test,9095133.106000006,,,
US,H2H,2019_Q1-Q2,Test,8968555.646000005,,,
US,H2H,2019_Q1-Q2,Test,8943533.736000005,,,
US,H2H,2019_Q1-Q2,Test,8875965.976000004,,,
US,H2H,2019_Q1-Q2,Test,8875965.976000004,,,
US,H2H,2019_Q1-Q2,Test,8890313.086000007,,,
US,H2H,2019_Q1-Q2,Test,8835326.436000004,,,
US,H2H,2019_Q1-Q2,Test,8746418.05600001,,,
US,H2H,2019_Q1-Q2,Test,8801427.376000006,,,
US,H2H,2019_Q1-Q2,Test,8612853.206000008,,,
US,H2H,2019_Q1-Q2,Test,8535229.326000005,,,
US,H2H,2019_Q1-Q2,Test,8630166.796000008,,,
US,H2H,2019_Q1-Q2,Test,8760003.246000007,,,
US,H2H,2019_Q1-Q2,Test,8762364.046000004,,,
US,H2H,2019_Q1-Q2,Test,8773447.876000002,,,
US,H2H,2019_Q1-Q2,Test,8769471.536000006,,,
US,H2H,2019_Q1-Q2,Test,8702842.066000007,,,
US,H2H,2019_Q1-Q2,Test,8790757.026000008,,,
US,H2H,2019_Q1-Q2,Test,8855973.966000006,,,
US,H2H,2019_Q1-Q2,Test,8834389.576000005,,,
US,H2H,2019_Q1-Q2,Test,8809148.30600001,,,
US,H2H,2019_Q1-Q2,Test,8804294.126000006,,,
US,H2H,2019_Q1-Q2,Test,8831571.606000006,,,
US,H2H,2019_Q1-Q2,Test,8825756.956000004,,,
US,H2H,2019_Q1-Q2,Test,8825756.956000004,,,
US,H2H,2019_Q1-Q2,Test,8838674.336000007,,,
US,H2H,2019_Q1-Q2,Test,8865563.296000004,,,
US,H2H,2019_Q1-Q2,Test,8973058.886000004,,,
US,H2H,2019_Q1-Q2,Test,9007174.736000009,,,
US,H2H,2019_Q1-Q2,Test,9002032.596000005,,,
US,H2H,2019_Q1-Q2,Test,8987471.756000008,,,
US,H2H,2019_Q1-Q2,Test,9064264.446000006,,,
US,H2H,2019_Q1-Q2,Test,9168243.416000005,,,
US,H2H,2019_Q1-Q2,Test,9096980.396000005,,,
US,H2H,2019_Q1-Q2,Test,9106557.476000004,,,
US,H2H,2019_Q1-Q2,Test,9090010.006000005,,,
US,H2H,2019_Q1-Q2,Test,9076657.456000008,,,
US,H2H,2019_Q1-Q2,Test,9104256.096000008,,,
US,H2H,2019_Q1-Q2,Test,9077190.246000007,,,
US,H2H,2019_Q1-Q2,Test,9077843.756000005,,,
US,H2H,2019_Q1-Q2,Test,9076734.346000005,,,
US,H2H,2019_Q1-Q2,Test,9022431.786000006,,,
US,H2H,2019_Q1-Q2,Test,9065626.786000006,,,
US,H2H,2019_Q1-Q2,Test,9052108.996000007,,,
US,H2H,2019_Q1-Q2,Test,9023638.196000006,,,
US,H2H,2019_Q1-Q2,Test,9004819.506000005,,,
US,H2H,2019_Q1-Q2,Test,9095139.466000006,,,
US,H2H,2019_Q1-Q2,Test,9141985.156000003,,,
