country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2020_Q3,Test,12429745.497999988,,,
US,Q2Q,2020_Q3,Test,12400751.91799999,,,
US,Q2Q,2020_Q3,Test,12400751.91799999,,,
US,Q2Q,2020_Q3,Test,12502804.95799999,,,
US,Q2Q,2020_Q3,Test,12447285.245999992,,,
US,Q2Q,2020_Q3,Test,12465444.617999986,,,
US,Q2Q,2020_Q3,Test,12572903.177999988,,,
US,Q2Q,2020_Q3,Test,12572943.971999988,,,
US,Q2Q,2020_Q3,Test,12589624.077999987,,,
US,Q2Q,2020_Q3,Test,12685542.687999986,,,
US,Q2Q,2020_Q3,Test,12603837.591999989,,,
US,Q2Q,2020_Q3,Test,12549498.665999986,,,
US,Q2Q,2020_Q3,Test,12568845.487999987,,,
US,Q2Q,2020_Q3,Test,12601794.837999992,,,
US,Q2Q,2020_Q3,Test,12534465.291999988,,,
US,Q2Q,2020_Q3,Test,12560594.11599999,,,
US,Q2Q,2020_Q3,Test,12497555.201999992,,,
US,Q2Q,2020_Q3,Test,12535570.021999985,,,
US,Q2Q,2020_Q3,Test,12647000.091999989,,,
US,Q2Q,2020_Q3,Test,12426722.535999991,,,
US,Q2Q,2020_Q3,Test,12493620.341999985,,,
US,Q2Q,2020_Q3,Test,12609522.241999988,,,
US,Q2Q,2020_Q3,Test,12734843.471999988,,,
US,Q2Q,2020_Q3,Test,12720256.84799999,,,
US,Q2Q,2020_Q3,Test,12853545.64199999,,,
US,Q2Q,2020_Q3,Test,12799070.335999988,,,
US,Q2Q,2020_Q3,Test,12833125.84799999,,,
US,Q2Q,2020_Q3,Test,12842158.385999985,,,
US,Q2Q,2020_Q3,Test,12808317.817999985,,,
US,Q2Q,2020_Q3,Test,12765907.951999992,,,
US,Q2Q,2020_Q3,Test,12884581.161999986,,,
US,Q2Q,2020_Q3,Test,12793477.841999985,,,
US,Q2Q,2020_Q3,Test,12730508.565999992,,,
US,Q2Q,2020_Q3,Test,12725436.107999992,,,
US,Q2Q,2020_Q3,Test,12779892.785999991,,,
US,Q2Q,2020_Q3,Test,12763178.585999992,,,
US,Q2Q,2020_Q3,Test,12888764.701999992,,,
US,Q2Q,2020_Q3,Test,12956831.221999992,,,
US,Q2Q,2020_Q3,Test,12976817.38799999,,,
US,Q2Q,2020_Q3,Test,12878494.921999991,,,
US,Q2Q,2020_Q3,Test,12982448.36599999,,,
US,Q2Q,2020_Q3,Test,12824055.941999987,,,
US,Q2Q,2020_Q3,Test,12744468.117999993,,,
US,Q2Q,2020_Q3,Test,12828889.651999988,,,
US,Q2Q,2020_Q3,Test,12869599.221999988,,,
US,Q2Q,2020_Q3,Test,12861275.931999989,,,
US,Q2Q,2020_Q3,Test,12595255.981999986,,,
US,Q2Q,2020_Q3,Test,12633836.311999992,,,
US,Q2Q,2020_Q3,Test,12633836.311999992,,,
US,Q2Q,2020_Q3,Test,12498418.50199999,,,
US,Q2Q,2020_Q3,Test,12644401.061999992,,,
US,Q2Q,2020_Q3,Test,12617291.331999987,,,
US,Q2Q,2020_Q3,Test,12645891.07199999,,,
US,Q2Q,2020_Q3,Test,12686912.981999993,,,
US,Q2Q,2020_Q3,Test,12711630.14199999,,,
US,Q2Q,2020_Q3,Test,12633823.991999991,,,
US,Q2Q,2020_Q3,Test,12597452.291999988,,,
US,Q2Q,2020_Q3,Test,12511513.451999985,,,
US,Q2Q,2020_Q3,Test,12589582.541999988,,,
US,Q2Q,2020_Q3,Test,12581364.351999987,,,
US,Q2Q,2020_Q3,Test,12406158.221999992,,,
US,Q2Q,2020_Q3,Test,12556869.51199999,,,
US,Q2Q,2020_Q3,Test,12608527.621999986,,,
US,Q2Q,2020_Q3,Test,12655354.10199999,,,
US,Q2Q,2020_Q3,Test,12562511.951999985,,,
US,Q2Q,2020_Q3,Test,12615400.301999986,,,
