country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2019_02,Test,9299658.622999992,,,
US,M2M,2019_02,Test,9289025.906999994,,,
US,M2M,2019_02,Test,9245247.972999994,,,
US,M2M,2019_02,Test,9240464.122999992,,,
US,M2M,2019_02,Test,9216647.852999993,,,
US,M2M,2019_02,Test,9184410.896999992,,,
US,M2M,2019_02,Test,9156334.008999992,,,
US,M2M,2019_02,Test,9138597.796999991,,,
US,M2M,2019_02,Test,9149530.472999994,,,
US,M2M,2019_02,Test,9173157.552999992,,,
US,M2M,2019_02,Test,9345159.142999992,,,
US,M2M,2019_02,Test,9345159.142999992,,,
US,M2M,2019_02,Test,9320368.178999994,,,
US,M2M,2019_02,Test,9350362.638999995,,,
US,M2M,2019_02,Test,9310300.13299999,,,
US,M2M,2019_02,Test,9288854.40699999,,,
US,M2M,2019_02,Test,9290864.266999993,,,
US,M2M,2019_02,Test,9293254.90899999,,,
US,M2M,2019_02,Test,9302293.51899999,,,
US,M2M,2019_02,Test,9282726.518999998,,,
