country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2016_Q1-Q2,Test,9854545.329,,,
US,Y2H,2016_Q1-Q2,Test,9887371.957999997,,,
US,Y2H,2016_Q1-Q2,Test,9938596.287999999,,,
US,Y2H,2016_Q1-Q2,Test,9958090.274,,,
US,Y2H,2016_Q1-Q2,Test,9905673.010000002,,,
US,Y2H,2016_Q1-Q2,Test,9929896.234000001,,,
US,Y2H,2016_Q1-Q2,Test,9947456.940000001,,,
US,Y2H,2016_Q1-Q2,Test,9936573.243999999,,,
US,Y2H,2016_Q1-Q2,Test,9901118.940000001,,,
US,Y2H,2016_Q1-Q2,Test,9822343.024,,,
US,Y2H,2016_Q1-Q2,Test,9800742.318,,,
US,Y2H,2016_Q1-Q2,Test,9800742.318,,,
US,Y2H,2016_Q1-Q2,Test,9919869.554000001,,,
US,Y2H,2016_Q1-Q2,Test,9983131.830000002,,,
US,Y2H,2016_Q1-Q2,Test,10055239.594,,,
US,Y2H,2016_Q1-Q2,Test,10165127.743999999,,,
US,Y2H,2016_Q1-Q2,Test,10177537.928999994,,,
US,Y2H,2016_Q1-Q2,Test,10089285.188000001,,,
US,Y2H,2016_Q1-Q2,Test,10066924.783999998,,,
US,Y2H,2016_Q1-Q2,Test,10074868.05,,,
US,Y2H,2016_Q1-Q2,Test,10163791.794,,,
US,Y2H,2016_Q1-Q2,Test,10207412.499999996,,,
US,Y2H,2016_Q1-Q2,Test,10251134.083999999,,,
US,Y2H,2016_Q1-Q2,Test,10184015.047999997,,,
US,Y2H,2016_Q1-Q2,Test,10147157.874000002,,,
US,Y2H,2016_Q1-Q2,Test,9975680.494000003,,,
US,Y2H,2016_Q1-Q2,Test,9781323.419999998,,,
US,Y2H,2016_Q1-Q2,Test,9927034.448000003,,,
US,Y2H,2016_Q1-Q2,Test,10041686.988000002,,,
US,Y2H,2016_Q1-Q2,Test,9935095.213999998,,,
US,Y2H,2016_Q1-Q2,Test,9914084.168000001,,,
US,Y2H,2016_Q1-Q2,Test,9914084.168000001,,,
US,Y2H,2016_Q1-Q2,Test,9963366.634,,,
US,Y2H,2016_Q1-Q2,Test,9976579.724,,,
US,Y2H,2016_Q1-Q2,Test,9970354.974000003,,,
US,Y2H,2016_Q1-Q2,Test,9980395.624000002,,,
US,Y2H,2016_Q1-Q2,Test,10031772.844,,,
US,Y2H,2016_Q1-Q2,Test,10050723.127999999,,,
US,Y2H,2016_Q1-Q2,Test,10017160.634,,,
US,Y2H,2016_Q1-Q2,Test,10129444.334000003,,,
US,Y2H,2016_Q1-Q2,Test,10149280.478,,,
US,Y2H,2016_Q1-Q2,Test,10098036.978000004,,,
US,Y2H,2016_Q1-Q2,Test,10118489.120000001,,,
US,Y2H,2016_Q1-Q2,Test,10100039.27,,,
US,Y2H,2016_Q1-Q2,Test,10077713.754,,,
US,Y2H,2016_Q1-Q2,Test,10043980.219999995,,,
US,Y2H,2016_Q1-Q2,Test,9894478.669999998,,,
US,Y2H,2016_Q1-Q2,Test,9924636.98,,,
US,Y2H,2016_Q1-Q2,Test,9928979.394000001,,,
US,Y2H,2016_Q1-Q2,Test,9919127.834999997,,,
US,Y2H,2016_Q1-Q2,Test,9966319.493999999,,,
US,Y2H,2016_Q1-Q2,Test,9982104.694000002,,,
US,Y2H,2016_Q1-Q2,Test,9986126.024,,,
US,Y2H,2016_Q1-Q2,Test,9994827.348000001,,,
US,Y2H,2016_Q1-Q2,Test,10023512.634,,,
US,Y2H,2016_Q1-Q2,Test,9999797.264000002,,,
US,Y2H,2016_Q1-Q2,Test,10001762.578000002,,,
US,Y2H,2016_Q1-Q2,Test,10002261.253999997,,,
US,Y2H,2016_Q1-Q2,Test,10016607.808000002,,,
US,Y2H,2016_Q1-Q2,Test,10001915.39,,,
US,Y2H,2016_Q1-Q2,Test,10001915.39,,,
US,Y2H,2016_Q1-Q2,Test,9991477.058000002,,,
US,Y2H,2016_Q1-Q2,Test,10020196.474,,,
US,Y2H,2016_Q1-Q2,Test,10040230.504,,,
US,Y2H,2016_Q1-Q2,Test,10005260.647999998,,,
US,Y2H,2016_Q1-Q2,Test,10037648.948000003,,,
US,Y2H,2016_Q1-Q2,Test,10055784.664,,,
US,Y2H,2016_Q1-Q2,Test,10065652.3,,,
US,Y2H,2016_Q1-Q2,Test,10020957.694000002,,,
US,Y2H,2016_Q1-Q2,Test,10024592.344,,,
US,Y2H,2016_Q1-Q2,Test,9996447.704,,,
US,Y2H,2016_Q1-Q2,Test,9979432.244000003,,,
US,Y2H,2016_Q1-Q2,Test,9931231.234000001,,,
US,Y2H,2016_Q1-Q2,Test,9913852.794000003,,,
US,Y2H,2016_Q1-Q2,Test,9917248.353999998,,,
US,Y2H,2016_Q1-Q2,Test,9956444.238000002,,,
US,Y2H,2016_Q1-Q2,Test,10010311.583999999,,,
US,Y2H,2016_Q1-Q2,Test,9961652.357999995,,,
US,Y2H,2016_Q1-Q2,Test,9919346.388,,,
US,Y2H,2016_Q1-Q2,Test,9890381.327999998,,,
US,Y2H,2016_Q1-Q2,Test,9786373.884,,,
US,Y2H,2016_Q1-Q2,Test,9814227.884,,,
US,Y2H,2016_Q1-Q2,Test,9862970.007999998,,,
US,Y2H,2016_Q1-Q2,Test,9909447.294,,,
US,Y2H,2016_Q1-Q2,Test,9903503.528,,,
US,Y2H,2016_Q1-Q2,Test,9977438.024,,,
US,Y2H,2016_Q1-Q2,Test,10050636.213999998,,,
US,Y2H,2016_Q1-Q2,Test,10025262.304000001,,,
US,Y2H,2016_Q1-Q2,Test,10070066.418000001,,,
US,Y2H,2016_Q1-Q2,Test,10064524.893999998,,,
US,Y2H,2016_Q1-Q2,Test,10078066.614,,,
US,Y2H,2016_Q1-Q2,Test,10076358.100000001,,,
US,Y2H,2016_Q1-Q2,Test,10098862.234000001,,,
US,Y2H,2016_Q1-Q2,Test,10054297.639999997,,,
US,Y2H,2016_Q1-Q2,Test,10099346.874000002,,,
US,Y2H,2016_Q1-Q2,Test,10107100.634,,,
US,Y2H,2016_Q1-Q2,Test,10096930.864000004,,,
US,Y2H,2016_Q1-Q2,Test,10102982.238000002,,,
US,Y2H,2016_Q1-Q2,Test,10083943.153999995,,,
US,Y2H,2016_Q1-Q2,Test,10014560.493999999,,,
US,Y2H,2016_Q1-Q2,Test,9959592.164,,,
US,Y2H,2016_Q1-Q2,Test,9932372.860000003,,,
US,Y2H,2016_Q1-Q2,Test,9939097.554000001,,,
US,Y2H,2016_Q1-Q2,Test,9845305.973999996,,,
US,Y2H,2016_Q1-Q2,Test,9822330.477999996,,,
US,Y2H,2016_Q1-Q2,Test,9844578.018000003,,,
