country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2020_02,Test,12434784.050000023,,,
US,Q2M,2020_02,Test,12455444.562000025,,,
US,Q2M,2020_02,Test,12393972.018000025,,,
US,Q2M,2020_02,Test,12356851.448000025,,,
US,Q2M,2020_02,Test,12345899.168000024,,,
US,Q2M,2020_02,Test,12382784.592000019,,,
US,Q2M,2020_02,Test,12370471.842000019,,,
US,Q2M,2020_02,Test,12353738.640000023,,,
US,Q2M,2020_02,Test,12301326.62200002,,,
US,Q2M,2020_02,Test,12271064.748000022,,,
US,Q2M,2020_02,Test,12271064.748000022,,,
US,Q2M,2020_02,Test,12220768.440000024,,,
US,Q2M,2020_02,Test,12252046.570000023,,,
US,Q2M,2020_02,Test,12172689.260000024,,,
US,Q2M,2020_02,Test,12086303.612000026,,,
US,Q2M,2020_02,Test,12009126.900000025,,,
US,Q2M,2020_02,Test,12066965.250000022,,,
US,Q2M,2020_02,Test,12059919.538000021,,,
US,Q2M,2020_02,Test,12002696.870000023,,,
US,Q2M,2020_02,Test,12103394.92000002,,,
