country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2019_09,Test,9675568.397999998,,,
US,Y2M,2019_09,Test,9704534.327999998,,,
US,Y2M,2019_09,Test,9698202.847999997,,,
US,Y2M,2019_09,Test,9694321.837999996,,,
US,Y2M,2019_09,Test,9707737.177999996,,,
US,Y2M,2019_09,Test,9540682.117999997,,,
US,Y2M,2019_09,Test,9356810.658000004,,,
US,Y2M,2019_09,Test,9331070.907999996,,,
US,Y2M,2019_09,Test,9430490.057999995,,,
US,Y2M,2019_09,Test,9386883.327999998,,,
US,Y2M,2019_09,Test,9384222.287999999,,,
US,Y2M,2019_09,Test,9469512.947999995,,,
US,Y2M,2019_09,Test,9492035.597999997,,,
US,Y2M,2019_09,Test,9555260.577999998,,,
US,Y2M,2019_09,Test,9487577.257999998,,,
US,Y2M,2019_09,Test,9517491.098000001,,,
US,Y2M,2019_09,Test,9552479.507999998,,,
US,Y2M,2019_09,Test,9584420.362999998,,,
US,Y2M,2019_09,Test,9688524.467999998,,,
US,Y2M,2019_09,Test,9660468.487999998,,,
US,Y2M,2019_09,Test,9619724.647999998,,,
