country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_08,Test,12665927.567000028,,,
US,Q2M,2018_08,Test,12711482.521000028,,,
US,Q2M,2018_08,Test,12640650.258000027,,,
US,Q2M,2018_08,Test,12668283.481000029,,,
US,Q2M,2018_08,Test,12644074.348000031,,,
US,Q2M,2018_08,Test,12557926.886000026,,,
US,Q2M,2018_08,Test,12552358.712000031,,,
US,Q2M,2018_08,Test,12612421.383000027,,,
US,Q2M,2018_08,Test,12669212.77800003,,,
US,Q2M,2018_08,Test,12637978.528000027,,,
US,Q2M,2018_08,Test,12695242.012000028,,,
US,Q2M,2018_08,Test,12525204.592000026,,,
US,Q2M,2018_08,Test,12515109.69700003,,,
US,Q2M,2018_08,Test,12552336.077000026,,,
US,Q2M,2018_08,Test,12502181.132000025,,,
US,Q2M,2018_08,Test,12487776.133000027,,,
US,Q2M,2018_08,Test,12578407.823000025,,,
US,Q2M,2018_08,Test,12582466.452000026,,,
US,Q2M,2018_08,Test,12501477.907000028,,,
US,Q2M,2018_08,Test,12450320.937000029,,,
US,Q2M,2018_08,Test,12468218.927000027,,,
US,Q2M,2018_08,Test,12518595.968000028,,,
US,Q2M,2018_08,Test,12491038.401000027,,,
