country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2015_Q4,Test,11743157.150000002,,,
US,Q2Q,2015_Q4,Test,11763931.810000006,,,
US,Q2Q,2015_Q4,Test,11686023.530000005,,,
US,Q2Q,2015_Q4,Test,11632249.870000005,,,
US,Q2Q,2015_Q4,Test,11641716.445000004,,,
US,Q2Q,2015_Q4,Test,11669690.495000001,,,
US,Q2Q,2015_Q4,Test,11694747.425,,,
US,Q2Q,2015_Q4,Test,11720475.989999998,,,
US,Q2Q,2015_Q4,Test,11717038.43,,,
US,Q2Q,2015_Q4,Test,11770980.045000006,,,
US,Q2Q,2015_Q4,Test,11876171.460000005,,,
US,Q2Q,2015_Q4,Test,11935658.320000004,,,
US,Q2Q,2015_Q4,Test,11981562.690000001,,,
US,Q2Q,2015_Q4,Test,11965078.710000005,,,
US,Q2Q,2015_Q4,Test,12007977.39,,,
US,Q2Q,2015_Q4,Test,11981936.620000005,,,
US,Q2Q,2015_Q4,Test,12054753.540000003,,,
US,Q2Q,2015_Q4,Test,12111023.005000003,,,
US,Q2Q,2015_Q4,Test,12159769.754999999,,,
US,Q2Q,2015_Q4,Test,11869704.770000003,,,
US,Q2Q,2015_Q4,Test,11865449.445000008,,,
US,Q2Q,2015_Q4,Test,11884684.610000003,,,
US,Q2Q,2015_Q4,Test,11769402.330000002,,,
US,Q2Q,2015_Q4,Test,11790863.275000002,,,
US,Q2Q,2015_Q4,Test,11863990.745000001,,,
US,Q2Q,2015_Q4,Test,11893811.335000005,,,
US,Q2Q,2015_Q4,Test,11790959.474999998,,,
US,Q2Q,2015_Q4,Test,11771827.295000002,,,
US,Q2Q,2015_Q4,Test,11724200.715,,,
US,Q2Q,2015_Q4,Test,11768087.745000001,,,
US,Q2Q,2015_Q4,Test,11776480.565000001,,,
US,Q2Q,2015_Q4,Test,11786107.335,,,
US,Q2Q,2015_Q4,Test,11696398.685000006,,,
US,Q2Q,2015_Q4,Test,11703250.245000001,,,
US,Q2Q,2015_Q4,Test,11708030.835,,,
US,Q2Q,2015_Q4,Test,11853465.535000004,,,
US,Q2Q,2015_Q4,Test,11990261.2,,,
US,Q2Q,2015_Q4,Test,12046876.135000002,,,
US,Q2Q,2015_Q4,Test,12035749.79,,,
US,Q2Q,2015_Q4,Test,12017096.260000002,,,
US,Q2Q,2015_Q4,Test,12017096.260000002,,,
US,Q2Q,2015_Q4,Test,12059015.470000003,,,
US,Q2Q,2015_Q4,Test,12060156.365000002,,,
US,Q2Q,2015_Q4,Test,11986240.95,,,
US,Q2Q,2015_Q4,Test,12064501.630000006,,,
US,Q2Q,2015_Q4,Test,12103910.435000006,,,
US,Q2Q,2015_Q4,Test,12075589.850000001,,,
US,Q2Q,2015_Q4,Test,12156631.840000004,,,
US,Q2Q,2015_Q4,Test,12205745.360000003,,,
US,Q2Q,2015_Q4,Test,12190659.935000002,,,
US,Q2Q,2015_Q4,Test,12153727.865000002,,,
US,Q2Q,2015_Q4,Test,12199795.370000001,,,
US,Q2Q,2015_Q4,Test,12091868.945000004,,,
US,Q2Q,2015_Q4,Test,12018514.890000004,,,
US,Q2Q,2015_Q4,Test,12018597.425000004,,,
US,Q2Q,2015_Q4,Test,12113606.245000001,,,
US,Q2Q,2015_Q4,Test,12138503.805000003,,,
US,Q2Q,2015_Q4,Test,12110881.225000005,,,
US,Q2Q,2015_Q4,Test,12127159.720000003,,,
US,Q2Q,2015_Q4,Test,12022310.860000003,,,
US,Q2Q,2015_Q4,Test,12057205.544999998,,,
US,Q2Q,2015_Q4,Test,12057205.544999998,,,
US,Q2Q,2015_Q4,Test,12095905.615000002,,,
US,Q2Q,2015_Q4,Test,12097879.945000004,,,
US,Q2Q,2015_Q4,Test,12129161.184999999,,,
US,Q2Q,2015_Q4,Test,12098230.794999998,,,
