country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_04,Test,10097013.356999997,,,
US,Q2M,2013_04,Test,10135298.002999999,,,
US,Q2M,2013_04,Test,10090377.231999997,,,
US,Q2M,2013_04,Test,10130518.245000001,,,
US,Q2M,2013_04,Test,10118270.609999996,,,
US,Q2M,2013_04,Test,10182434.847999997,,,
US,Q2M,2013_04,Test,10132154.366999995,,,
US,Q2M,2013_04,Test,10117718.660999998,,,
US,Q2M,2013_04,Test,10225820.465999998,,,
US,Q2M,2013_04,Test,10281949.535999998,,,
US,Q2M,2013_04,Test,10287871.191,,,
US,Q2M,2013_04,Test,10307400.226999994,,,
US,Q2M,2013_04,Test,10293740.789999995,,,
US,Q2M,2013_04,Test,10342340.498,,,
US,Q2M,2013_04,Test,10453851.518,,,
US,Q2M,2013_04,Test,10403234.428999994,,,
US,Q2M,2013_04,Test,10388293.116,,,
US,Q2M,2013_04,Test,10306064.061999995,,,
US,Q2M,2013_04,Test,10260643.300999995,,,
US,Q2M,2013_04,Test,10226232.211,,,
US,Q2M,2013_04,Test,10151394.061999999,,,
US,Q2M,2013_04,Test,10098343.974999998,,,
