country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2015_01,Test,9987047.05300001,,,
US,H2M,2015_01,Test,9953981.653000012,,,
US,H2M,2015_01,Test,10002035.013000011,,,
US,H2M,2015_01,Test,9887560.93300001,,,
US,H2M,2015_01,Test,9900471.52300001,,,
US,H2M,2015_01,Test,9969441.063000012,,,
US,H2M,2015_01,Test,9996766.30300001,,,
US,H2M,2015_01,Test,10023375.23300001,,,
US,H2M,2015_01,Test,10025481.68300001,,,
US,H2M,2015_01,Test,9996876.80300001,,,
US,H2M,2015_01,Test,10088443.43300001,,,
US,H2M,2015_01,Test,10153406.16300001,,,
US,H2M,2015_01,Test,10153406.16300001,,,
US,H2M,2015_01,Test,10127531.513000011,,,
US,H2M,2015_01,Test,10127928.543000013,,,
US,H2M,2015_01,Test,10328334.083000012,,,
US,H2M,2015_01,Test,10292912.003000014,,,
US,H2M,2015_01,Test,10250988.433000013,,,
US,H2M,2015_01,Test,10202353.903000012,,,
US,H2M,2015_01,Test,10240601.903000012,,,
US,H2M,2015_01,Test,10339571.16300001,,,
US,H2M,2015_01,Test,10269164.37300001,,,
