country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2014_06,Test,9430087.611999996,,,
US,M#,2014_06,Test,9395160.752999999,,,
US,M#,2014_06,Test,9376887.982999995,,,
US,M#,2014_06,Test,9409954.560999997,,,
US,M#,2014_06,Test,9456905.668999992,,,
US,M#,2014_06,Test,9471953.410999998,,,
US,M#,2014_06,Test,9430024.926999994,,,
US,M#,2014_06,Test,9435485.625999995,,,
US,M#,2014_06,Test,9436194.415,,,
US,M#,2014_06,Test,9455135.225999996,,,
US,M#,2014_06,Test,9498548.900999993,,,
US,M#,2014_06,Test,9504912.290999994,,,
US,M#,2014_06,Test,9498254.720999997,,,
US,M#,2014_06,Test,9517866.945999995,,,
US,M#,2014_06,Test,9572312.351999998,,,
US,M#,2014_06,Test,9565228.786999993,,,
US,M#,2014_06,Test,9553638.735999998,,,
US,M#,2014_06,Test,9578698.890999995,,,
US,M#,2014_06,Test,9594140.255999997,,,
US,M#,2014_06,Test,9620323.115999997,,,
US,M#,2014_06,Test,9579233.574999996,,,
