country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2016_Q3-Q4,Test,11420996.012000002,,,
US,H#,2016_Q3-Q4,Test,11420996.012000002,,,
US,H#,2016_Q3-Q4,Test,11480823.202,,,
US,H#,2016_Q3-Q4,Test,11394972.532000002,,,
US,H#,2016_Q3-Q4,Test,11361085.982000005,,,
US,H#,2016_Q3-Q4,Test,11293962.412,,,
US,H#,2016_Q3-Q4,Test,11306509.311999999,,,
US,H#,2016_Q3-Q4,Test,11217990.042000003,,,
US,H#,2016_Q3-Q4,Test,11224359.592000004,,,
US,H#,2016_Q3-Q4,Test,11187045.042000003,,,
US,H#,2016_Q3-Q4,Test,11179972.522000004,,,
US,H#,2016_Q3-Q4,Test,11181991.482,,,
US,H#,2016_Q3-Q4,Test,11248853.762000002,,,
US,H#,2016_Q3-Q4,Test,11309141.112000003,,,
US,H#,2016_Q3-Q4,Test,11326417.902000003,,,
US,H#,2016_Q3-Q4,Test,11357857.392000005,,,
US,H#,2016_Q3-Q4,Test,11334479.332000002,,,
US,H#,2016_Q3-Q4,Test,11271231.312000003,,,
US,H#,2016_Q3-Q4,Test,11198759.312000006,,,
US,H#,2016_Q3-Q4,Test,11164581.712000001,,,
US,H#,2016_Q3-Q4,Test,11143137.522000004,,,
US,H#,2016_Q3-Q4,Test,11095146.732,,,
US,H#,2016_Q3-Q4,Test,11099344.422000002,,,
US,H#,2016_Q3-Q4,Test,11101294.722000003,,,
US,H#,2016_Q3-Q4,Test,11146671.101999998,,,
US,H#,2016_Q3-Q4,Test,10943395.522000004,,,
US,H#,2016_Q3-Q4,Test,10947511.162,,,
US,H#,2016_Q3-Q4,Test,10959656.122000001,,,
US,H#,2016_Q3-Q4,Test,10949380.292000003,,,
US,H#,2016_Q3-Q4,Test,10912547.612000003,,,
US,H#,2016_Q3-Q4,Test,10927108.582000002,,,
US,H#,2016_Q3-Q4,Test,10840696.622000001,,,
US,H#,2016_Q3-Q4,Test,10816260.282000005,,,
US,H#,2016_Q3-Q4,Test,10768160.112000003,,,
US,H#,2016_Q3-Q4,Test,10767242.662,,,
US,H#,2016_Q3-Q4,Test,10750239.672000002,,,
US,H#,2016_Q3-Q4,Test,10757510.482,,,
US,H#,2016_Q3-Q4,Test,10715874.522,,,
US,H#,2016_Q3-Q4,Test,10768403.832000002,,,
US,H#,2016_Q3-Q4,Test,10819716.912,,,
US,H#,2016_Q3-Q4,Test,10762539.822000004,,,
US,H#,2016_Q3-Q4,Test,10754875.742000006,,,
US,H#,2016_Q3-Q4,Test,10738203.352000006,,,
US,H#,2016_Q3-Q4,Test,10723070.442000002,,,
US,H#,2016_Q3-Q4,Test,10678765.752000004,,,
US,H#,2016_Q3-Q4,Test,10676911.462000001,,,
US,H#,2016_Q3-Q4,Test,10676911.462000001,,,
US,H#,2016_Q3-Q4,Test,10725933.462000005,,,
US,H#,2016_Q3-Q4,Test,10746365.892000005,,,
US,H#,2016_Q3-Q4,Test,10679227.082000002,,,
US,H#,2016_Q3-Q4,Test,10703743.502000004,,,
US,H#,2016_Q3-Q4,Test,10573939.822000004,,,
US,H#,2016_Q3-Q4,Test,10670536.062000003,,,
US,H#,2016_Q3-Q4,Test,10681418.962000001,,,
US,H#,2016_Q3-Q4,Test,10634970.182,,,
US,H#,2016_Q3-Q4,Test,10663269.072000004,,,
US,H#,2016_Q3-Q4,Test,10639685.192000002,,,
US,H#,2016_Q3-Q4,Test,10603799.592000004,,,
US,H#,2016_Q3-Q4,Test,10685373.642000005,,,
US,H#,2016_Q3-Q4,Test,10649654.532000005,,,
US,H#,2016_Q3-Q4,Test,10665038.162000004,,,
US,H#,2016_Q3-Q4,Test,10696502.232,,,
US,H#,2016_Q3-Q4,Test,10690914.652000003,,,
US,H#,2016_Q3-Q4,Test,10695044.482000005,,,
US,H#,2016_Q3-Q4,Test,10780720.182000004,,,
US,H#,2016_Q3-Q4,Test,10696342.902000003,,,
US,H#,2016_Q3-Q4,Test,10720875.462000001,,,
US,H#,2016_Q3-Q4,Test,10729334.741999999,,,
US,H#,2016_Q3-Q4,Test,10610048.722000003,,,
US,H#,2016_Q3-Q4,Test,10712247.592,,,
US,H#,2016_Q3-Q4,Test,10663531.542000003,,,
US,H#,2016_Q3-Q4,Test,10759044.522,,,
US,H#,2016_Q3-Q4,Test,10784541.822,,,
US,H#,2016_Q3-Q4,Test,10862511.562000003,,,
US,H#,2016_Q3-Q4,Test,10857570.592000004,,,
US,H#,2016_Q3-Q4,Test,10915743.062000003,,,
US,H#,2016_Q3-Q4,Test,10924566.702,,,
US,H#,2016_Q3-Q4,Test,10825453.322000004,,,
US,H#,2016_Q3-Q4,Test,10871717.222000003,,,
US,H#,2016_Q3-Q4,Test,10634217.652000003,,,
US,H#,2016_Q3-Q4,Test,10724369.592,,,
US,H#,2016_Q3-Q4,Test,10797684.842,,,
US,H#,2016_Q3-Q4,Test,10781502.527000003,,,
US,H#,2016_Q3-Q4,Test,10791879.222000003,,,
US,H#,2016_Q3-Q4,Test,10763321.132,,,
US,H#,2016_Q3-Q4,Test,10957844.242000002,,,
US,H#,2016_Q3-Q4,Test,11015808.392000005,,,
US,H#,2016_Q3-Q4,Test,10983147.412,,,
US,H#,2016_Q3-Q4,Test,10963335.362000003,,,
US,H#,2016_Q3-Q4,Test,10954812.132,,,
US,H#,2016_Q3-Q4,Test,10958634.922000006,,,
US,H#,2016_Q3-Q4,Test,10872316.742000002,,,
US,H#,2016_Q3-Q4,Test,10909450.662,,,
US,H#,2016_Q3-Q4,Test,10677188.952000003,,,
US,H#,2016_Q3-Q4,Test,10431986.432000004,,,
US,H#,2016_Q3-Q4,Test,10354197.262000002,,,
