country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2014_03,Test,9500525.943999998,,,
US,M#,2014_03,Test,9532878.534000002,,,
US,M#,2014_03,Test,9488302.154,,,
US,M#,2014_03,Test,9457375.754,,,
US,M#,2014_03,Test,9393657.184,,,
US,M#,2014_03,Test,9381685.573999997,,,
US,M#,2014_03,Test,9372625.593999997,,,
US,M#,2014_03,Test,9369804.724,,,
US,M#,2014_03,Test,9340306.803999998,,,
US,M#,2014_03,Test,9316908.083999999,,,
US,M#,2014_03,Test,9354453.173999999,,,
US,M#,2014_03,Test,9346274.623999998,,,
US,M#,2014_03,Test,9321228.083999999,,,
US,M#,2014_03,Test,9371930.333999999,,,
US,M#,2014_03,Test,9348517.213999994,,,
US,M#,2014_03,Test,9334953.593999997,,,
US,M#,2014_03,Test,9379356.103999998,,,
US,M#,2014_03,Test,9347003.184,,,
US,M#,2014_03,Test,9349069.333999999,,,
US,M#,2014_03,Test,9315806.483999997,,,
US,M#,2014_03,Test,9307675.474,,,
