country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2022_10,Test,10838575.883999985,,,
US,Y2M,2022_10,Test,10798407.733999986,,,
US,Y2M,2022_10,Test,10851401.583999988,,,
US,Y2M,2022_10,Test,10917494.15399998,,,
US,Y2M,2022_10,Test,11062894.973999988,,,
US,Y2M,2022_10,Test,11159643.693999983,,,
US,Y2M,2022_10,Test,11234782.253999982,,,
US,Y2M,2022_10,Test,11213193.863999989,,,
US,Y2M,2022_10,Test,11199254.453999985,,,
US,Y2M,2022_10,Test,11241830.213999983,,,
US,Y2M,2022_10,Test,11195943.223999988,,,
US,Y2M,2022_10,Test,11235846.853999984,,,
US,Y2M,2022_10,Test,11270827.523999985,,,
US,Y2M,2022_10,Test,11378595.963999983,,,
US,Y2M,2022_10,Test,11450355.843999986,,,
US,Y2M,2022_10,Test,11485299.973999985,,,
US,Y2M,2022_10,Test,11444273.793999985,,,
US,Y2M,2022_10,Test,11406985.08399998,,,
US,Y2M,2022_10,Test,11444830.473999988,,,
US,Y2M,2022_10,Test,11322732.783999983,,,
US,Y2M,2022_10,Test,11385650.043999985,,,
