country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2015_10,Test,10247656.096000005,,,
US,M2M,2015_10,Test,10238627.316000003,,,
US,M2M,2015_10,Test,10159185.456000008,,,
US,M2M,2015_10,Test,10107380.306000005,,,
US,M2M,2015_10,Test,10099923.011000004,,,
US,M2M,2015_10,Test,10070351.381000001,,,
US,M2M,2015_10,Test,10080422.341000002,,,
US,M2M,2015_10,Test,10109661.416000005,,,
US,M2M,2015_10,Test,10184056.876000006,,,
US,M2M,2015_10,Test,10119252.601000007,,,
US,M2M,2015_10,Test,10154454.886000004,,,
US,M2M,2015_10,Test,10215107.706000004,,,
US,M2M,2015_10,Test,10259420.936000004,,,
US,M2M,2015_10,Test,10346135.116000008,,,
US,M2M,2015_10,Test,10382644.116000004,,,
US,M2M,2015_10,Test,10429897.016000006,,,
US,M2M,2015_10,Test,10449086.816000003,,,
US,M2M,2015_10,Test,10542596.791000005,,,
US,M2M,2015_10,Test,10561812.401000004,,,
US,M2M,2015_10,Test,10671625.406000007,,,
US,M2M,2015_10,Test,10686024.151000008,,,
US,M2M,2015_10,Test,10600476.826000001,,,
