country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_10,Test,9588979.768,,,
US,M2M,2014_10,Test,9604738.858000003,,,
US,M2M,2014_10,Test,9608723.302999996,,,
US,M2M,2014_10,Test,9567840.443,,,
US,M2M,2014_10,Test,9657132.557999998,,,
US,M2M,2014_10,Test,9650224.903,,,
US,M2M,2014_10,Test,9670834.592999998,,,
US,M2M,2014_10,Test,9680829.408,,,
US,M2M,2014_10,Test,9719411.762999997,,,
US,M2M,2014_10,Test,9722016.752999999,,,
US,M2M,2014_10,Test,9672082.998,,,
US,M2M,2014_10,Test,9606519.397999994,,,
US,M2M,2014_10,Test,9581302.207999997,,,
US,M2M,2014_10,Test,9800325.807999998,,,
US,M2M,2014_10,Test,9866115.768,,,
US,M2M,2014_10,Test,9816772.338,,,
US,M2M,2014_10,Test,9702147.463,,,
US,M2M,2014_10,Test,9733735.787999999,,,
US,M2M,2014_10,Test,9796614.667999998,,,
US,M2M,2014_10,Test,9681159.182999998,,,
US,M2M,2014_10,Test,9714484.717999998,,,
US,M2M,2014_10,Test,9782196.893,,,
US,M2M,2014_10,Test,9726764.893,,,
