country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2022_Q2,Test,8841174.393999998,,,
US,Q#,2022_Q2,Test,8832014.143999998,,,
US,Q#,2022_Q2,Test,8853193.303999998,,,
US,Q#,2022_Q2,Test,8901120.513999995,,,
US,Q#,2022_Q2,Test,8941539.293999996,,,
US,Q#,2022_Q2,Test,8978689.134,,,
US,Q#,2022_Q2,Test,8913099.873999994,,,
US,Q#,2022_Q2,Test,8891667.164,,,
US,Q#,2022_Q2,Test,8913679.753999997,,,
US,Q#,2022_Q2,Test,8887004.193999995,,,
US,Q#,2022_Q2,Test,8887004.193999995,,,
US,Q#,2022_Q2,Test,8881324.954,,,
US,Q#,2022_Q2,Test,8937711.204,,,
US,Q#,2022_Q2,Test,9049915.884,,,
US,Q#,2022_Q2,Test,9077246.283999998,,,
US,Q#,2022_Q2,Test,9155285.223999996,,,
US,Q#,2022_Q2,Test,9133079.293999996,,,
US,Q#,2022_Q2,Test,9155406.543999996,,,
US,Q#,2022_Q2,Test,9015916.373999998,,,
US,Q#,2022_Q2,Test,9106360.774,,,
US,Q#,2022_Q2,Test,9161284.664,,,
US,Q#,2022_Q2,Test,9138489.503999997,,,
US,Q#,2022_Q2,Test,9130500.503999997,,,
US,Q#,2022_Q2,Test,9088154.253999997,,,
US,Q#,2022_Q2,Test,9136916.153999995,,,
US,Q#,2022_Q2,Test,9142576.183999997,,,
US,Q#,2022_Q2,Test,9144789.673999999,,,
US,Q#,2022_Q2,Test,9102012.003999997,,,
US,Q#,2022_Q2,Test,9052477.283999998,,,
US,Q#,2022_Q2,Test,9015087.663999997,,,
US,Q#,2022_Q2,Test,9040122.023999996,,,
US,Q#,2022_Q2,Test,9067149.963999998,,,
US,Q#,2022_Q2,Test,8990669.153999995,,,
US,Q#,2022_Q2,Test,8932217.384,,,
US,Q#,2022_Q2,Test,8819942.673999999,,,
US,Q#,2022_Q2,Test,8823117.293999996,,,
US,Q#,2022_Q2,Test,8819072.843999997,,,
US,Q#,2022_Q2,Test,8881943.503999997,,,
US,Q#,2022_Q2,Test,8859351.143999998,,,
US,Q#,2022_Q2,Test,8835054.993999999,,,
US,Q#,2022_Q2,Test,8814037.873999998,,,
US,Q#,2022_Q2,Test,8814037.873999998,,,
US,Q#,2022_Q2,Test,8762723.414,,,
US,Q#,2022_Q2,Test,8746608.703999996,,,
US,Q#,2022_Q2,Test,8765384.583999999,,,
US,Q#,2022_Q2,Test,8802468.163999997,,,
US,Q#,2022_Q2,Test,8795783.933999997,,,
US,Q#,2022_Q2,Test,8792261.533999998,,,
US,Q#,2022_Q2,Test,8786171.273999996,,,
US,Q#,2022_Q2,Test,8926301.413999997,,,
US,Q#,2022_Q2,Test,8829770.083999999,,,
US,Q#,2022_Q2,Test,8829286.433999997,,,
US,Q#,2022_Q2,Test,8823946.103999998,,,
US,Q#,2022_Q2,Test,8877408.933999997,,,
US,Q#,2022_Q2,Test,9013489.384,,,
US,Q#,2022_Q2,Test,9042784.884,,,
US,Q#,2022_Q2,Test,9042784.884,,,
US,Q#,2022_Q2,Test,9113101.314,,,
US,Q#,2022_Q2,Test,9164036.024,,,
US,Q#,2022_Q2,Test,9226606.053999998,,,
US,Q#,2022_Q2,Test,9223898.183999997,,,
US,Q#,2022_Q2,Test,9206602.704,,,
US,Q#,2022_Q2,Test,9192963.273999996,,,
US,Q#,2022_Q2,Test,9200319.513999995,,,
US,Q#,2022_Q2,Test,9233862.553999998,,,
