country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2015_09,Test,11371747.267000005,,,
US,Q2M,2015_09,Test,11407359.772000007,,,
US,Q2M,2015_09,Test,11361693.947000004,,,
US,Q2M,2015_09,Test,11374548.087000005,,,
US,Q2M,2015_09,Test,11374548.087000005,,,
US,Q2M,2015_09,Test,11377339.45700001,,,
US,Q2M,2015_09,Test,11342796.642000005,,,
US,Q2M,2015_09,Test,11317548.212000001,,,
US,Q2M,2015_09,Test,11406642.912000004,,,
US,Q2M,2015_09,Test,11408542.637000002,,,
US,Q2M,2015_09,Test,11403944.392000005,,,
US,Q2M,2015_09,Test,11379782.622000009,,,
US,Q2M,2015_09,Test,11394719.467000004,,,
US,Q2M,2015_09,Test,11461217.607000005,,,
US,Q2M,2015_09,Test,11531427.782000005,,,
US,Q2M,2015_09,Test,11544246.507000003,,,
US,Q2M,2015_09,Test,11578745.787000008,,,
US,Q2M,2015_09,Test,11480548.957000002,,,
US,Q2M,2015_09,Test,11528296.432000007,,,
US,Q2M,2015_09,Test,11460290.802000009,,,
US,Q2M,2015_09,Test,11406787.087000005,,,
US,Q2M,2015_09,Test,11365732.087000005,,,
