country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_05,Test,12499421.14000002,,,
US,Q2M,2018_05,Test,12561658.903000016,,,
US,Q2M,2018_05,Test,12623153.853000019,,,
US,Q2M,2018_05,Test,12629818.777000021,,,
US,Q2M,2018_05,Test,12717696.26500002,,,
US,Q2M,2018_05,Test,12748118.41200002,,,
US,Q2M,2018_05,Test,12708674.425000023,,,
US,Q2M,2018_05,Test,12697901.735000018,,,
US,Q2M,2018_05,Test,12640692.17700002,,,
US,Q2M,2018_05,Test,12585993.467000019,,,
US,Q2M,2018_05,Test,12657205.90500002,,,
US,Q2M,2018_05,Test,12711696.770000022,,,
US,Q2M,2018_05,Test,12607654.517000016,,,
US,Q2M,2018_05,Test,12633849.467000019,,,
US,Q2M,2018_05,Test,12612027.77800002,,,
US,Q2M,2018_05,Test,12610454.145000022,,,
US,Q2M,2018_05,Test,12669535.63500002,,,
US,Q2M,2018_05,Test,12679591.67700002,,,
US,Q2M,2018_05,Test,12685965.130000021,,,
US,Q2M,2018_05,Test,12685965.130000021,,,
US,Q2M,2018_05,Test,12728597.070000019,,,
US,Q2M,2018_05,Test,12740561.060000021,,,
US,Q2M,2018_05,Test,12794656.977000024,,,
