country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2019_Q1,Test,12876164.69199999,,,
US,Q2Q,2019_Q1,Test,12681173.166999992,,,
US,Q2Q,2019_Q1,Test,12697139.749999989,,,
US,Q2Q,2019_Q1,Test,12651182.26199999,,,
US,Q2Q,2019_Q1,Test,12642325.553999986,,,
US,Q2Q,2019_Q1,Test,12643417.518999986,,,
US,Q2Q,2019_Q1,Test,12604765.978999991,,,
US,Q2Q,2019_Q1,Test,12615952.976999994,,,
US,Q2Q,2019_Q1,Test,12693022.51499999,,,
US,Q2Q,2019_Q1,Test,12667613.916999992,,,
US,Q2Q,2019_Q1,Test,12704247.939999994,,,
US,Q2Q,2019_Q1,Test,12544669.021999989,,,
US,Q2Q,2019_Q1,Test,12544511.14199999,,,
US,Q2Q,2019_Q1,Test,12487611.321999993,,,
US,Q2Q,2019_Q1,Test,12487611.321999993,,,
US,Q2Q,2019_Q1,Test,12558341.181999993,,,
US,Q2Q,2019_Q1,Test,12499849.716999989,,,
US,Q2Q,2019_Q1,Test,12491259.48199999,,,
US,Q2Q,2019_Q1,Test,12318241.416999988,,,
US,Q2Q,2019_Q1,Test,12186993.861999992,,,
US,Q2Q,2019_Q1,Test,12138075.58699999,,,
US,Q2Q,2019_Q1,Test,12070769.634999987,,,
US,Q2Q,2019_Q1,Test,12101785.506999996,,,
US,Q2Q,2019_Q1,Test,12091990.146999992,,,
US,Q2Q,2019_Q1,Test,12056648.244999986,,,
US,Q2Q,2019_Q1,Test,12097716.98199999,,,
US,Q2Q,2019_Q1,Test,12056211.186999992,,,
US,Q2Q,2019_Q1,Test,12136689.471999992,,,
US,Q2Q,2019_Q1,Test,12146171.814999994,,,
US,Q2Q,2019_Q1,Test,12109440.898999989,,,
US,Q2Q,2019_Q1,Test,12100937.22499999,,,
US,Q2Q,2019_Q1,Test,12039561.521999989,,,
US,Q2Q,2019_Q1,Test,12153306.17699999,,,
US,Q2Q,2019_Q1,Test,12013830.821999986,,,
US,Q2Q,2019_Q1,Test,12013830.821999986,,,
US,Q2Q,2019_Q1,Test,12032212.07399999,,,
US,Q2Q,2019_Q1,Test,12032964.728999991,,,
US,Q2Q,2019_Q1,Test,12175935.73199999,,,
US,Q2Q,2019_Q1,Test,12236234.494999994,,,
US,Q2Q,2019_Q1,Test,12182115.769999992,,,
US,Q2Q,2019_Q1,Test,12172189.843999993,,,
US,Q2Q,2019_Q1,Test,12122305.67899999,,,
US,Q2Q,2019_Q1,Test,12148780.528999992,,,
US,Q2Q,2019_Q1,Test,12175032.20499999,,,
US,Q2Q,2019_Q1,Test,12161090.504999992,,,
US,Q2Q,2019_Q1,Test,12202622.943999987,,,
US,Q2Q,2019_Q1,Test,12217361.986999985,,,
US,Q2Q,2019_Q1,Test,12255462.241999991,,,
US,Q2Q,2019_Q1,Test,12219296.219999995,,,
US,Q2Q,2019_Q1,Test,12175056.421999987,,,
US,Q2Q,2019_Q1,Test,12199580.38999999,,,
US,Q2Q,2019_Q1,Test,12219669.418999992,,,
US,Q2Q,2019_Q1,Test,12157305.684999991,,,
US,Q2Q,2019_Q1,Test,12115003.576999988,,,
US,Q2Q,2019_Q1,Test,12020331.771999989,,,
US,Q2Q,2019_Q1,Test,12030016.723999988,,,
US,Q2Q,2019_Q1,Test,12104436.42699999,,,
US,Q2Q,2019_Q1,Test,12070890.993999992,,,
US,Q2Q,2019_Q1,Test,12236458.853999995,,,
US,Q2Q,2019_Q1,Test,12286106.421999987,,,
US,Q2Q,2019_Q1,Test,12249092.779999994,,,
US,Q2Q,2019_Q1,Test,12218536.009999994,,,
US,Q2Q,2019_Q1,Test,12178223.716999989,,,
US,Q2Q,2019_Q1,Test,12231118.789999992,,,
