country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2015_02,Test,10269164.37300001,,,
US,H2M,2015_02,Test,10181376.62300001,,,
US,H2M,2015_02,Test,10257919.033000011,,,
US,H2M,2015_02,Test,10257471.11300001,,,
US,H2M,2015_02,Test,10216753.473000012,,,
US,H2M,2015_02,Test,10126062.763000011,,,
US,H2M,2015_02,Test,10151148.16300001,,,
US,H2M,2015_02,Test,10196892.813000008,,,
US,H2M,2015_02,Test,10510375.27300001,,,
US,H2M,2015_02,Test,10502897.05300001,,,
US,H2M,2015_02,Test,10502897.05300001,,,
US,H2M,2015_02,Test,10480950.05300001,,,
US,H2M,2015_02,Test,10537327.603000008,,,
US,H2M,2015_02,Test,10602943.423000008,,,
US,H2M,2015_02,Test,10658823.403000012,,,
US,H2M,2015_02,Test,10624077.30300001,,,
US,H2M,2015_02,Test,10594246.583000008,,,
US,H2M,2015_02,Test,10491734.103000008,,,
US,H2M,2015_02,Test,10692291.403000012,,,
US,H2M,2015_02,Test,10684613.403000012,,,
