country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2015_12,Test,10143700.681000005,,,
US,H2M,2015_12,Test,10151677.501000006,,,
US,H2M,2015_12,Test,10174520.391000003,,,
US,H2M,2015_12,Test,10236607.611000009,,,
US,H2M,2015_12,Test,10214510.626000006,,,
US,H2M,2015_12,Test,10213860.556000005,,,
US,H2M,2015_12,Test,10214651.581000004,,,
US,H2M,2015_12,Test,10205463.771000002,,,
US,H2M,2015_12,Test,10181861.941000003,,,
US,H2M,2015_12,Test,10164663.071000006,,,
US,H2M,2015_12,Test,10118995.131000008,,,
US,H2M,2015_12,Test,10147638.351000007,,,
US,H2M,2015_12,Test,10181690.301000006,,,
US,H2M,2015_12,Test,10200772.721000005,,,
US,H2M,2015_12,Test,10232006.456000004,,,
US,H2M,2015_12,Test,10192119.961000003,,,
US,H2M,2015_12,Test,10142975.621000003,,,
US,H2M,2015_12,Test,10100962.611000009,,,
US,H2M,2015_12,Test,10100962.611000009,,,
US,H2M,2015_12,Test,10141838.351000007,,,
US,H2M,2015_12,Test,10131947.631000008,,,
US,H2M,2015_12,Test,10083118.341000006,,,
US,H2M,2015_12,Test,10079453.411000002,,,
