country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2022_Q4,Test,12816617.510000002,,,
US,H2Q,2022_Q4,Test,12846347.870000001,,,
US,H2Q,2022_Q4,Test,12860754.470000003,,,
US,H2Q,2022_Q4,Test,12963073.560000002,,,
US,H2Q,2022_Q4,Test,13149466.239999998,,,
US,H2Q,2022_Q4,Test,13186228.250000004,,,
US,H2Q,2022_Q4,Test,13268452.27,,,
US,H2Q,2022_Q4,Test,13285696.759999998,,,
US,H2Q,2022_Q4,Test,13219378.73,,,
US,H2Q,2022_Q4,Test,13233827.080000002,,,
US,H2Q,2022_Q4,Test,13293032.610000003,,,
US,H2Q,2022_Q4,Test,13426431.390000004,,,
US,H2Q,2022_Q4,Test,13333320.600000001,,,
US,H2Q,2022_Q4,Test,13388213.489999998,,,
US,H2Q,2022_Q4,Test,13521018.430000003,,,
US,H2Q,2022_Q4,Test,13614920.040000003,,,
US,H2Q,2022_Q4,Test,13546730.780000005,,,
US,H2Q,2022_Q4,Test,13572623.84,,,
US,H2Q,2022_Q4,Test,13728701.71,,,
US,H2Q,2022_Q4,Test,13618981.210000005,,,
US,H2Q,2022_Q4,Test,13680491.510000002,,,
US,H2Q,2022_Q4,Test,13704103.09,,,
US,H2Q,2022_Q4,Test,13764806.8,,,
US,H2Q,2022_Q4,Test,13822834.310000002,,,
US,H2Q,2022_Q4,Test,13667084.34,,,
US,H2Q,2022_Q4,Test,13669496.719999999,,,
US,H2Q,2022_Q4,Test,13812648.620000001,,,
US,H2Q,2022_Q4,Test,14080402.530000005,,,
US,H2Q,2022_Q4,Test,13932598.680000003,,,
US,H2Q,2022_Q4,Test,13542615.350000001,,,
US,H2Q,2022_Q4,Test,13609880.350000001,,,
US,H2Q,2022_Q4,Test,13567038.71,,,
US,H2Q,2022_Q4,Test,13674897.489999998,,,
US,H2Q,2022_Q4,Test,13745661.169999998,,,
US,H2Q,2022_Q4,Test,13817312.309999999,,,
US,H2Q,2022_Q4,Test,13694157.690000005,,,
US,H2Q,2022_Q4,Test,13682627.120000001,,,
US,H2Q,2022_Q4,Test,13656820.920000006,,,
US,H2Q,2022_Q4,Test,13656820.920000006,,,
US,H2Q,2022_Q4,Test,13700533.270000003,,,
US,H2Q,2022_Q4,Test,13811265.440000001,,,
US,H2Q,2022_Q4,Test,13792402.500000004,,,
US,H2Q,2022_Q4,Test,13727928.240000002,,,
US,H2Q,2022_Q4,Test,13608213.809999999,,,
US,H2Q,2022_Q4,Test,13540141.860000003,,,
US,H2Q,2022_Q4,Test,13537902.98,,,
US,H2Q,2022_Q4,Test,13637488.989999998,,,
US,H2Q,2022_Q4,Test,13609481.489999998,,,
US,H2Q,2022_Q4,Test,13621770.920000006,,,
US,H2Q,2022_Q4,Test,13533716.540000003,,,
US,H2Q,2022_Q4,Test,13472721.84,,,
US,H2Q,2022_Q4,Test,13514065.510000002,,,
US,H2Q,2022_Q4,Test,13525833.8,,,
US,H2Q,2022_Q4,Test,13480739.810000002,,,
US,H2Q,2022_Q4,Test,13482178.880000003,,,
US,H2Q,2022_Q4,Test,13535407.09,,,
US,H2Q,2022_Q4,Test,13557600.200000003,,,
US,H2Q,2022_Q4,Test,13641478.23,,,
US,H2Q,2022_Q4,Test,13632480.670000006,,,
US,H2Q,2022_Q4,Test,13648448.270000003,,,
US,H2Q,2022_Q4,Test,13648448.270000003,,,
US,H2Q,2022_Q4,Test,13658014.420000002,,,
US,H2Q,2022_Q4,Test,13708255.150000002,,,
US,H2Q,2022_Q4,Test,13634023.900000002,,,
US,H2Q,2022_Q4,Test,13635102.110000003,,,
