country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2016_Q3,Test,8702500.401999988,,,
US,Q#,2016_Q3,Test,8702500.401999988,,,
US,Q#,2016_Q3,Test,8714800.861999989,,,
US,Q#,2016_Q3,Test,8620239.121999986,,,
US,Q#,2016_Q3,Test,8670439.271999985,,,
US,Q#,2016_Q3,Test,8698301.171999987,,,
US,Q#,2016_Q3,Test,8737743.71199999,,,
US,Q#,2016_Q3,Test,8733583.75199999,,,
US,Q#,2016_Q3,Test,8719066.221999988,,,
US,Q#,2016_Q3,Test,8751486.371999986,,,
US,Q#,2016_Q3,Test,8735518.631999988,,,
US,Q#,2016_Q3,Test,8754284.57199999,,,
US,Q#,2016_Q3,Test,8820622.89199999,,,
US,Q#,2016_Q3,Test,8829577.421999991,,,
US,Q#,2016_Q3,Test,8822951.721999988,,,
US,Q#,2016_Q3,Test,8787276.611999989,,,
US,Q#,2016_Q3,Test,8825971.631999988,,,
US,Q#,2016_Q3,Test,8792073.741999988,,,
US,Q#,2016_Q3,Test,8768049.831999987,,,
US,Q#,2016_Q3,Test,8773338.361999989,,,
US,Q#,2016_Q3,Test,8733690.161999986,,,
US,Q#,2016_Q3,Test,8762096.271999985,,,
US,Q#,2016_Q3,Test,8759855.491999991,,,
US,Q#,2016_Q3,Test,8722428.801999986,,,
US,Q#,2016_Q3,Test,8736184.60199999,,,
US,Q#,2016_Q3,Test,8656441.461999986,,,
US,Q#,2016_Q3,Test,8686278.85199999,,,
US,Q#,2016_Q3,Test,8679831.25199999,,,
US,Q#,2016_Q3,Test,8664713.981999986,,,
US,Q#,2016_Q3,Test,8685314.021999985,,,
US,Q#,2016_Q3,Test,8702414.561999988,,,
US,Q#,2016_Q3,Test,8664290.451999985,,,
US,Q#,2016_Q3,Test,8664830.371999986,,,
US,Q#,2016_Q3,Test,8653818.601999987,,,
US,Q#,2016_Q3,Test,8624913.891999986,,,
US,Q#,2016_Q3,Test,8677814.541999988,,,
US,Q#,2016_Q3,Test,8688549.871999986,,,
US,Q#,2016_Q3,Test,8709616.151999988,,,
US,Q#,2016_Q3,Test,8701932.601999987,,,
US,Q#,2016_Q3,Test,8715883.091999989,,,
US,Q#,2016_Q3,Test,8701660.421999987,,,
US,Q#,2016_Q3,Test,8698890.311999988,,,
US,Q#,2016_Q3,Test,8673191.121999986,,,
US,Q#,2016_Q3,Test,8677048.811999988,,,
US,Q#,2016_Q3,Test,8647588.611999989,,,
US,Q#,2016_Q3,Test,8635850.241999988,,,
US,Q#,2016_Q3,Test,8635850.241999988,,,
US,Q#,2016_Q3,Test,8641810.96199999,,,
US,Q#,2016_Q3,Test,8704350.581999987,,,
US,Q#,2016_Q3,Test,8662278.03199999,,,
US,Q#,2016_Q3,Test,8693413.831999987,,,
US,Q#,2016_Q3,Test,8626129.78199999,,,
US,Q#,2016_Q3,Test,8674472.061999988,,,
US,Q#,2016_Q3,Test,8660370.551999986,,,
US,Q#,2016_Q3,Test,8610853.591999985,,,
US,Q#,2016_Q3,Test,8640873.301999986,,,
US,Q#,2016_Q3,Test,8698330.471999988,,,
US,Q#,2016_Q3,Test,8670619.411999986,,,
US,Q#,2016_Q3,Test,8670127.87199999,,,
US,Q#,2016_Q3,Test,8670468.341999989,,,
US,Q#,2016_Q3,Test,8623937.271999989,,,
US,Q#,2016_Q3,Test,8651977.331999987,,,
US,Q#,2016_Q3,Test,8630974.481999986,,,
US,Q#,2016_Q3,Test,8590692.111999989,,,
US,Q#,2016_Q3,Test,8613761.981999986,,,
US,Q#,2016_Q3,Test,8571511.341999985,,,
