country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2019_10,Test,11533696.158000011,,,
US,H2M,2019_10,Test,11466493.154000014,,,
US,H2M,2019_10,Test,11393696.059000012,,,
US,H2M,2019_10,Test,11386949.980000008,,,
US,H2M,2019_10,Test,11376394.089000013,,,
US,H2M,2019_10,Test,11460144.044000011,,,
US,H2M,2019_10,Test,11508626.248000007,,,
US,H2M,2019_10,Test,11600893.263000008,,,
US,H2M,2019_10,Test,11521029.203000013,,,
US,H2M,2019_10,Test,11496367.258000012,,,
US,H2M,2019_10,Test,11403367.47400001,,,
US,H2M,2019_10,Test,11417635.11300001,,,
US,H2M,2019_10,Test,11406776.794000011,,,
US,H2M,2019_10,Test,11457588.300000012,,,
US,H2M,2019_10,Test,11488642.795000013,,,
US,H2M,2019_10,Test,11582627.164000008,,,
US,H2M,2019_10,Test,11479108.77900001,,,
US,H2M,2019_10,Test,11587386.989000011,,,
US,H2M,2019_10,Test,11555100.829000015,,,
US,H2M,2019_10,Test,11516706.153000012,,,
US,H2M,2019_10,Test,11477210.73800001,,,
US,H2M,2019_10,Test,11448291.989000011,,,
US,H2M,2019_10,Test,11403514.88400001,,,
