country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_11,Test,10511007.030999996,,,
US,Q2M,2013_11,Test,10499592.195999995,,,
US,Q2M,2013_11,Test,10558149.105999995,,,
US,Q2M,2013_11,Test,10517567.055999994,,,
US,Q2M,2013_11,Test,10476871.285999998,,,
US,Q2M,2013_11,Test,10448858.283999994,,,
US,Q2M,2013_11,Test,10404273.955999997,,,
US,Q2M,2013_11,Test,10373739.103999995,,,
US,Q2M,2013_11,Test,10474795.770999998,,,
US,Q2M,2013_11,Test,10677063.894999996,,,
US,Q2M,2013_11,Test,10647735.994999997,,,
US,Q2M,2013_11,Test,10568701.185999997,,,
US,Q2M,2013_11,Test,10411198.915999997,,,
US,Q2M,2013_11,Test,10430188.895999994,,,
US,Q2M,2013_11,Test,10437328.115999997,,,
US,Q2M,2013_11,Test,10520232.055999994,,,
US,Q2M,2013_11,Test,10408839.775999993,,,
US,Q2M,2013_11,Test,10459908.755999994,,,
US,Q2M,2013_11,Test,10439649.365999997,,,
US,Q2M,2013_11,Test,10439649.365999997,,,
US,Q2M,2013_11,Test,10451901.515999995,,,
