country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2014_Q4,Test,9799306.445,,,
US,Q2Q,2014_Q4,Test,9836288.384999998,,,
US,Q2Q,2014_Q4,Test,9847912.630000003,,,
US,Q2Q,2014_Q4,Test,9816133.665,,,
US,Q2Q,2014_Q4,Test,9888235.830000002,,,
US,Q2Q,2014_Q4,Test,9923480.14,,,
US,Q2Q,2014_Q4,Test,9977155.14,,,
US,Q2Q,2014_Q4,Test,10081826.399999999,,,
US,Q2Q,2014_Q4,Test,10117474.049999997,,,
US,Q2Q,2014_Q4,Test,10111681.310000002,,,
US,Q2Q,2014_Q4,Test,10018629.515,,,
US,Q2Q,2014_Q4,Test,9956938.434999999,,,
US,Q2Q,2014_Q4,Test,9898674.364999998,,,
US,Q2Q,2014_Q4,Test,9879908.445,,,
US,Q2Q,2014_Q4,Test,9856350.004999995,,,
US,Q2Q,2014_Q4,Test,9863392.524999999,,,
US,Q2Q,2014_Q4,Test,9810196.68,,,
US,Q2Q,2014_Q4,Test,9784060.244999997,,,
US,Q2Q,2014_Q4,Test,9817733.034999996,,,
US,Q2Q,2014_Q4,Test,9753699.900000002,,,
US,Q2Q,2014_Q4,Test,9786017.5,,,
US,Q2Q,2014_Q4,Test,9805099.605,,,
US,Q2Q,2014_Q4,Test,9719172.649999999,,,
US,Q2Q,2014_Q4,Test,9774159.240000002,,,
US,Q2Q,2014_Q4,Test,9787598.419999998,,,
US,Q2Q,2014_Q4,Test,9783785.844999999,,,
US,Q2Q,2014_Q4,Test,9772551.105,,,
US,Q2Q,2014_Q4,Test,9712019.225000001,,,
US,Q2Q,2014_Q4,Test,9764986.945,,,
US,Q2Q,2014_Q4,Test,9778831.575000003,,,
US,Q2Q,2014_Q4,Test,9753167.260000002,,,
US,Q2Q,2014_Q4,Test,9785253.925,,,
US,Q2Q,2014_Q4,Test,9687365.935000002,,,
US,Q2Q,2014_Q4,Test,9775513.675,,,
US,Q2Q,2014_Q4,Test,9745682.59,,,
US,Q2Q,2014_Q4,Test,9820787.259999998,,,
US,Q2Q,2014_Q4,Test,9866363.674999997,,,
US,Q2Q,2014_Q4,Test,9829688.665,,,
US,Q2Q,2014_Q4,Test,9877146.41,,,
US,Q2Q,2014_Q4,Test,9861650.14,,,
US,Q2Q,2014_Q4,Test,9886323.165,,,
US,Q2Q,2014_Q4,Test,9886323.165,,,
US,Q2Q,2014_Q4,Test,10048374.630000003,,,
US,Q2Q,2014_Q4,Test,10086862.440000001,,,
US,Q2Q,2014_Q4,Test,10112058.165,,,
US,Q2Q,2014_Q4,Test,10112999.005000003,,,
US,Q2Q,2014_Q4,Test,10096695.61,,,
US,Q2Q,2014_Q4,Test,10139803.530000001,,,
US,Q2Q,2014_Q4,Test,10320382.095000003,,,
US,Q2Q,2014_Q4,Test,10345224.080000002,,,
US,Q2Q,2014_Q4,Test,10386831.295000002,,,
US,Q2Q,2014_Q4,Test,10400066.649999999,,,
US,Q2Q,2014_Q4,Test,10457205.940000005,,,
US,Q2Q,2014_Q4,Test,10385916.86,,,
US,Q2Q,2014_Q4,Test,10279477.119999997,,,
US,Q2Q,2014_Q4,Test,10182544.015,,,
US,Q2Q,2014_Q4,Test,10230062.795000002,,,
US,Q2Q,2014_Q4,Test,10221348.085,,,
US,Q2Q,2014_Q4,Test,10182986.810000002,,,
US,Q2Q,2014_Q4,Test,10083889.98,,,
US,Q2Q,2014_Q4,Test,10115662.23,,,
US,Q2Q,2014_Q4,Test,10115662.23,,,
US,Q2Q,2014_Q4,Test,10121517.21,,,
US,Q2Q,2014_Q4,Test,10126679.285000004,,,
US,Q2Q,2014_Q4,Test,10148362.774999999,,,
US,Q2Q,2014_Q4,Test,10160591.32,,,
