country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2015_09,Test,10778634.865000002,,,
US,Y2M,2015_09,Test,10790630.930000003,,,
US,Y2M,2015_09,Test,10816296.635000002,,,
US,Y2M,2015_09,Test,10812255.805000003,,,
US,Y2M,2015_09,Test,10812255.805000003,,,
US,Y2M,2015_09,Test,10808782.305,,,
US,Y2M,2015_09,Test,10845220.300000004,,,
US,Y2M,2015_09,Test,10842557.680000003,,,
US,Y2M,2015_09,Test,10888938.180000003,,,
US,Y2M,2015_09,Test,10895681.895000003,,,
US,Y2M,2015_09,Test,10899234.500000004,,,
US,Y2M,2015_09,Test,10886462.910000004,,,
US,Y2M,2015_09,Test,10810278.485000003,,,
US,Y2M,2015_09,Test,10782197.315000005,,,
US,Y2M,2015_09,Test,10850017.120000005,,,
US,Y2M,2015_09,Test,10859005.965000004,,,
US,Y2M,2015_09,Test,10933437.215000004,,,
US,Y2M,2015_09,Test,10870598.155000001,,,
US,Y2M,2015_09,Test,10925722.270000003,,,
US,Y2M,2015_09,Test,10828042.350000001,,,
US,Y2M,2015_09,Test,10766808.935000002,,,
US,Y2M,2015_09,Test,10775166.255000003,,,
