country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2017_04,Test,9224970.73,,,
US,Y2M,2017_04,Test,9213513.629999999,,,
US,Y2M,2017_04,Test,9171180.940000001,,,
US,Y2M,2017_04,Test,9140686.260000002,,,
US,Y2M,2017_04,Test,9127501.080000002,,,
US,Y2M,2017_04,Test,9065506.080000002,,,
US,Y2M,2017_04,Test,9060194.250000004,,,
US,Y2M,2017_04,Test,9075200.75,,,
US,Y2M,2017_04,Test,9086645.02,,,
US,Y2M,2017_04,Test,9086645.02,,,
US,Y2M,2017_04,Test,9111393.349999998,,,
US,Y2M,2017_04,Test,9078975.09,,,
US,Y2M,2017_04,Test,9028948.879999999,,,
US,Y2M,2017_04,Test,9038301.98,,,
US,Y2M,2017_04,Test,9029315.05,,,
US,Y2M,2017_04,Test,9069692.820000004,,,
US,Y2M,2017_04,Test,8932826.77,,,
US,Y2M,2017_04,Test,8912721.080000002,,,
US,Y2M,2017_04,Test,8950906.809999999,,,
US,Y2M,2017_04,Test,8906214.84,,,
