country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2020_10,Test,11368861.992000002,,,
US,M2M,2020_10,Test,11348855.632000003,,,
US,M2M,2020_10,Test,11415074.801999997,,,
US,M2M,2020_10,Test,11426519.872000005,,,
US,M2M,2020_10,Test,11423997.002,,,
US,M2M,2020_10,Test,11281545.272000004,,,
US,M2M,2020_10,Test,11180755.522000004,,,
US,M2M,2020_10,Test,11284966.102000002,,,
US,M2M,2020_10,Test,11319300.012000006,,,
US,M2M,2020_10,Test,11343173.382000003,,,
US,M2M,2020_10,Test,11443381.282000005,,,
US,M2M,2020_10,Test,11451573.011999998,,,
US,M2M,2020_10,Test,11523275.942000002,,,
US,M2M,2020_10,Test,11441121.642,,,
US,M2M,2020_10,Test,11343195.532000002,,,
US,M2M,2020_10,Test,11291772.162000004,,,
US,M2M,2020_10,Test,11148596.621999998,,,
US,M2M,2020_10,Test,11204659.822,,,
US,M2M,2020_10,Test,11201147.122000005,,,
US,M2M,2020_10,Test,11106367.112,,,
US,M2M,2020_10,Test,11029391.892,,,
US,M2M,2020_10,Test,11098820.752,,,
