country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2018_06,Test,9813520.066,,,
US,Y2M,2018_06,Test,9763833.829999998,,,
US,Y2M,2018_06,Test,9773149.52,,,
US,Y2M,2018_06,Test,9774205.660999998,,,
US,Y2M,2018_06,Test,9750510.200999998,,,
US,Y2M,2018_06,Test,9748389.420999996,,,
US,Y2M,2018_06,Test,9783804.116999999,,,
US,Y2M,2018_06,Test,9797406.715999998,,,
US,Y2M,2018_06,Test,9766641.520999998,,,
US,Y2M,2018_06,Test,9784894.066,,,
US,Y2M,2018_06,Test,9725896.806000002,,,
US,Y2M,2018_06,Test,9805376.531,,,
US,Y2M,2018_06,Test,9792379.281999998,,,
US,Y2M,2018_06,Test,9742748.291000001,,,
US,Y2M,2018_06,Test,9720063.641000003,,,
US,Y2M,2018_06,Test,9666860.576000001,,,
US,Y2M,2018_06,Test,9640572.511999998,,,
US,Y2M,2018_06,Test,9648747.379999995,,,
US,Y2M,2018_06,Test,9663172.586000003,,,
US,Y2M,2018_06,Test,9783754.340999998,,,
US,Y2M,2018_06,Test,9863278.199999996,,,
