country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2019_04,Test,11002086.636000011,,,
US,H2M,2019_04,Test,11612701.471000012,,,
US,H2M,2019_04,Test,11606663.12100001,,,
US,H2M,2019_04,Test,11575727.83600001,,,
US,H2M,2019_04,Test,11541958.056000013,,,
US,H2M,2019_04,Test,11498897.671000011,,,
US,H2M,2019_04,Test,11473788.30100001,,,
US,H2M,2019_04,Test,11497143.611000013,,,
US,H2M,2019_04,Test,11472324.281000014,,,
US,H2M,2019_04,Test,11255365.67600001,,,
US,H2M,2019_04,Test,11212013.34100001,,,
US,H2M,2019_04,Test,11198695.476000007,,,
US,H2M,2019_04,Test,11028376.456000011,,,
US,H2M,2019_04,Test,11097322.16100001,,,
US,H2M,2019_04,Test,11097322.16100001,,,
US,H2M,2019_04,Test,11125435.151000008,,,
US,H2M,2019_04,Test,11112833.646000009,,,
US,H2M,2019_04,Test,11100064.506000016,,,
US,H2M,2019_04,Test,10981146.436000008,,,
US,H2M,2019_04,Test,10929176.901000012,,,
US,H2M,2019_04,Test,10907219.811000012,,,
US,H2M,2019_04,Test,10958101.401000008,,,
