country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_01,Test,9990516.486000001,,,
US,M2M,2014_01,Test,9949343.880000003,,,
US,M2M,2014_01,Test,9920793.766000003,,,
US,M2M,2014_01,Test,9887816.046,,,
US,M2M,2014_01,Test,9811295.961999997,,,
US,M2M,2014_01,Test,9825000.350999996,,,
US,M2M,2014_01,Test,9836840.586,,,
US,M2M,2014_01,Test,9838090.343999997,,,
US,M2M,2014_01,Test,9698846.688000001,,,
US,M2M,2014_01,Test,9810841.294,,,
US,M2M,2014_01,Test,9875592.136,,,
US,M2M,2014_01,Test,9899049.280000001,,,
US,M2M,2014_01,Test,9911505.350000001,,,
US,M2M,2014_01,Test,9911505.350000001,,,
US,M2M,2014_01,Test,9908864.89,,,
US,M2M,2014_01,Test,9861256.122000001,,,
US,M2M,2014_01,Test,9806730.079,,,
US,M2M,2014_01,Test,9803675.663000003,,,
US,M2M,2014_01,Test,9808110.715999998,,,
US,M2M,2014_01,Test,9790140.034000002,,,
US,M2M,2014_01,Test,9836735.514000002,,,
US,M2M,2014_01,Test,9874234.268000003,,,
US,M2M,2014_01,Test,9858375.583999999,,,
