country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2021_05,Test,9737515.006000027,,,
US,M#,2021_05,Test,9644807.196000025,,,
US,M#,2021_05,Test,9698629.036000028,,,
US,M#,2021_05,Test,9763322.926000029,,,
US,M#,2021_05,Test,9857010.086000025,,,
US,M#,2021_05,Test,9736312.876000028,,,
US,M#,2021_05,Test,9743213.286000028,,,
US,M#,2021_05,Test,9722288.016000025,,,
US,M#,2021_05,Test,9788387.666000023,,,
US,M#,2021_05,Test,9824608.296000026,,,
US,M#,2021_05,Test,9842344.49600003,,,
US,M#,2021_05,Test,9849114.466000024,,,
US,M#,2021_05,Test,9850252.716000028,,,
US,M#,2021_05,Test,9879527.466000028,,,
US,M#,2021_05,Test,9818965.096000027,,,
US,M#,2021_05,Test,9871805.796000026,,,
US,M#,2021_05,Test,9858878.546000026,,,
US,M#,2021_05,Test,9929942.016000025,,,
US,M#,2021_05,Test,9905408.076000027,,,
US,M#,2021_05,Test,9878564.676000025,,,
US,M#,2021_05,Test,9878564.676000025,,,
