country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2021_08,Test,10244359.881000016,,,
US,Q2M,2021_08,Test,10230030.871000014,,,
US,Q2M,2021_08,Test,10289553.811000016,,,
US,Q2M,2021_08,Test,10247244.771000016,,,
US,Q2M,2021_08,Test,10316982.561000016,,,
US,Q2M,2021_08,Test,10334512.871000018,,,
US,Q2M,2021_08,Test,10272335.881000016,,,
US,Q2M,2021_08,Test,10236522.251000013,,,
US,Q2M,2021_08,Test,10278639.431000013,,,
US,Q2M,2021_08,Test,10272577.701000016,,,
US,Q2M,2021_08,Test,10284261.831000015,,,
US,Q2M,2021_08,Test,10332279.401000015,,,
US,Q2M,2021_08,Test,10348205.231000014,,,
US,Q2M,2021_08,Test,10379789.65100002,,,
US,Q2M,2021_08,Test,10400043.031000014,,,
US,Q2M,2021_08,Test,10347014.071000021,,,
US,Q2M,2021_08,Test,10341588.291000012,,,
US,Q2M,2021_08,Test,10369149.021000013,,,
US,Q2M,2021_08,Test,10446561.081000015,,,
US,Q2M,2021_08,Test,10410092.991000015,,,
US,Q2M,2021_08,Test,10373379.231000017,,,
US,Q2M,2021_08,Test,10356710.261000015,,,
