country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2015_Q3,Test,9061636.166999992,,,
US,Q#,2015_Q3,Test,9047300.766999993,,,
US,Q#,2015_Q3,Test,9047300.766999993,,,
US,Q#,2015_Q3,Test,9117989.251999993,,,
US,Q#,2015_Q3,Test,9090775.526999991,,,
US,Q#,2015_Q3,Test,9125834.896999992,,,
US,Q#,2015_Q3,Test,9072093.401999991,,,
US,Q#,2015_Q3,Test,9063308.721999992,,,
US,Q#,2015_Q3,Test,9087328.266999993,,,
US,Q#,2015_Q3,Test,9085838.701999992,,,
US,Q#,2015_Q3,Test,9164371.061999995,,,
US,Q#,2015_Q3,Test,9139316.111999992,,,
US,Q#,2015_Q3,Test,9197580.651999991,,,
US,Q#,2015_Q3,Test,9192820.806999993,,,
US,Q#,2015_Q3,Test,9127232.06699999,,,
US,Q#,2015_Q3,Test,9131148.716999993,,,
US,Q#,2015_Q3,Test,9243135.781999994,,,
US,Q#,2015_Q3,Test,9213310.966999993,,,
US,Q#,2015_Q3,Test,9276054.976999994,,,
US,Q#,2015_Q3,Test,9280462.556999993,,,
US,Q#,2015_Q3,Test,9254033.491999995,,,
US,Q#,2015_Q3,Test,9217158.006999996,,,
US,Q#,2015_Q3,Test,9285250.501999993,,,
US,Q#,2015_Q3,Test,9325061.06699999,,,
US,Q#,2015_Q3,Test,9350723.506999992,,,
US,Q#,2015_Q3,Test,9404431.956999991,,,
US,Q#,2015_Q3,Test,9370816.541999992,,,
US,Q#,2015_Q3,Test,9334363.786999993,,,
US,Q#,2015_Q3,Test,9240693.80199999,,,
US,Q#,2015_Q3,Test,9233335.141999993,,,
US,Q#,2015_Q3,Test,9238247.891999993,,,
US,Q#,2015_Q3,Test,9216966.821999993,,,
US,Q#,2015_Q3,Test,9204879.87199999,,,
US,Q#,2015_Q3,Test,9235222.071999993,,,
US,Q#,2015_Q3,Test,9254809.111999992,,,
US,Q#,2015_Q3,Test,9275924.791999992,,,
US,Q#,2015_Q3,Test,9304892.721999992,,,
US,Q#,2015_Q3,Test,9208066.356999993,,,
US,Q#,2015_Q3,Test,9216291.47699999,,,
US,Q#,2015_Q3,Test,9210840.456999991,,,
US,Q#,2015_Q3,Test,9229999.271999992,,,
US,Q#,2015_Q3,Test,9181452.061999992,,,
US,Q#,2015_Q3,Test,9139289.281999994,,,
US,Q#,2015_Q3,Test,9135517.206999991,,,
US,Q#,2015_Q3,Test,9161807.56699999,,,
US,Q#,2015_Q3,Test,9148496.821999993,,,
US,Q#,2015_Q3,Test,9112503.756999992,,,
US,Q#,2015_Q3,Test,9115745.706999995,,,
US,Q#,2015_Q3,Test,9115745.706999995,,,
US,Q#,2015_Q3,Test,9088277.756999992,,,
US,Q#,2015_Q3,Test,9091325.041999992,,,
US,Q#,2015_Q3,Test,9087896.041999992,,,
US,Q#,2015_Q3,Test,9069445.091999993,,,
US,Q#,2015_Q3,Test,9054441.036999993,,,
US,Q#,2015_Q3,Test,9032018.451999992,,,
US,Q#,2015_Q3,Test,9011503.76199999,,,
US,Q#,2015_Q3,Test,9070507.796999991,,,
US,Q#,2015_Q3,Test,9064246.626999993,,,
US,Q#,2015_Q3,Test,9026810.78199999,,,
US,Q#,2015_Q3,Test,9063159.116999991,,,
US,Q#,2015_Q3,Test,9106311.306999993,,,
US,Q#,2015_Q3,Test,9095783.296999995,,,
US,Q#,2015_Q3,Test,9096987.771999996,,,
US,Q#,2015_Q3,Test,9121652.19199999,,,
US,Q#,2015_Q3,Test,9070925.376999993,,,
US,Q#,2015_Q3,Test,9085994.47699999,,,
