country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2016_06,Test,10577771.430000007,,,
US,Y2M,2016_06,Test,10551776.06000001,,,
US,Y2M,2016_06,Test,10594224.360000003,,,
US,Y2M,2016_06,Test,10564766.308000006,,,
US,Y2M,2016_06,Test,10558427.362000007,,,
US,Y2M,2016_06,Test,10593229.580000006,,,
US,Y2M,2016_06,Test,10636524.042000007,,,
US,Y2M,2016_06,Test,10587317.228000008,,,
US,Y2M,2016_06,Test,10604728.350000005,,,
US,Y2M,2016_06,Test,10615588.370000005,,,
US,Y2M,2016_06,Test,10645796.430000007,,,
US,Y2M,2016_06,Test,10645171.578000009,,,
US,Y2M,2016_06,Test,10656736.78800001,,,
US,Y2M,2016_06,Test,10688958.200000003,,,
US,Y2M,2016_06,Test,10646044.71800001,,,
US,Y2M,2016_06,Test,10533166.168000005,,,
US,Y2M,2016_06,Test,10519578.170000006,,,
US,Y2M,2016_06,Test,10574143.260000005,,,
US,Y2M,2016_06,Test,10628567.430000007,,,
US,Y2M,2016_06,Test,10768127.072000012,,,
US,Y2M,2016_06,Test,10693885.570000008,,,
US,Y2M,2016_06,Test,10653426.300000004,,,
