country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2017_05,Test,10683765.098999988,,,
US,M2M,2017_05,Test,10643439.246999986,,,
US,M2M,2017_05,Test,10608417.838999987,,,
US,M2M,2017_05,Test,10631845.780999992,,,
US,M2M,2017_05,Test,10631602.578999985,,,
US,M2M,2017_05,Test,10687696.10699999,,,
US,M2M,2017_05,Test,10743345.230999988,,,
US,M2M,2017_05,Test,10741541.578999985,,,
US,M2M,2017_05,Test,10759165.31699999,,,
US,M2M,2017_05,Test,10775031.158999987,,,
US,M2M,2017_05,Test,10767901.21899999,,,
US,M2M,2017_05,Test,10707991.10699999,,,
US,M2M,2017_05,Test,10821656.166999992,,,
US,M2M,2017_05,Test,10926367.17899999,,,
US,M2M,2017_05,Test,10948573.488999989,,,
US,M2M,2017_05,Test,10940951.090999987,,,
US,M2M,2017_05,Test,10929303.028999988,,,
US,M2M,2017_05,Test,10901184.758999988,,,
US,M2M,2017_05,Test,10970818.18099999,,,
US,M2M,2017_05,Test,10966535.88099999,,,
US,M2M,2017_05,Test,10966535.88099999,,,
US,M2M,2017_05,Test,10977047.806999985,,,
US,M2M,2017_05,Test,10967341.688999992,,,
