country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2018_07,Test,9863278.199999996,,,
US,Y2M,2018_07,Test,9859049.214999996,,,
US,Y2M,2018_07,Test,9859049.214999996,,,
US,Y2M,2018_07,Test,9832399.184999995,,,
US,Y2M,2018_07,Test,9833367.600999996,,,
US,Y2M,2018_07,Test,9791731.219999995,,,
US,Y2M,2018_07,Test,9846684.795999996,,,
US,Y2M,2018_07,Test,9856662.504999995,,,
US,Y2M,2018_07,Test,9856886.138999999,,,
US,Y2M,2018_07,Test,9831100.923999995,,,
US,Y2M,2018_07,Test,9856959.875999995,,,
US,Y2M,2018_07,Test,9763614.660999998,,,
US,Y2M,2018_07,Test,9762277.984999996,,,
US,Y2M,2018_07,Test,9820872.304999996,,,
US,Y2M,2018_07,Test,9802636.075,,,
US,Y2M,2018_07,Test,9802187.173999995,,,
US,Y2M,2018_07,Test,9762750.734999996,,,
US,Y2M,2018_07,Test,9740592.579999998,,,
US,Y2M,2018_07,Test,9640110.203999996,,,
US,Y2M,2018_07,Test,9522906.979999993,,,
US,Y2M,2018_07,Test,9453458.855999991,,,
US,Y2M,2018_07,Test,9433191.170999996,,,
