country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2021_10,Test,9299058.53399998,,,
US,Y2M,2021_10,Test,9258115.513999976,,,
US,Y2M,2021_10,Test,9374675.593999982,,,
US,Y2M,2021_10,Test,9378089.053999979,,,
US,Y2M,2021_10,Test,9433071.163999982,,,
US,Y2M,2021_10,Test,9477614.46399998,,,
US,Y2M,2021_10,Test,9495950.96399998,,,
US,Y2M,2021_10,Test,9548329.443999976,,,
US,Y2M,2021_10,Test,9481063.233999979,,,
US,Y2M,2021_10,Test,9511298.273999982,,,
US,Y2M,2021_10,Test,9541445.60399998,,,
US,Y2M,2021_10,Test,9648949.08399998,,,
US,Y2M,2021_10,Test,9582210.983999982,,,
US,Y2M,2021_10,Test,9562312.943999976,,,
US,Y2M,2021_10,Test,9682694.90399998,,,
US,Y2M,2021_10,Test,9851320.623999976,,,
US,Y2M,2021_10,Test,9809221.023999978,,,
US,Y2M,2021_10,Test,9834299.983999979,,,
US,Y2M,2021_10,Test,9998666.253999978,,,
US,Y2M,2021_10,Test,9969614.51399998,,,
US,Y2M,2021_10,Test,9938328.28399998,,,
