country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_10,Test,10627550.236000028,,,
US,M#,2022_10,Test,10561557.756000023,,,
US,M#,2022_10,Test,10510785.666000027,,,
US,M#,2022_10,Test,10497272.916000027,,,
US,M#,2022_10,Test,10514713.996000025,,,
US,M#,2022_10,Test,10502314.676000025,,,
US,M#,2022_10,Test,10534548.93600003,,,
US,M#,2022_10,Test,10553497.416000027,,,
US,M#,2022_10,Test,10567932.276000027,,,
US,M#,2022_10,Test,10572773.996000025,,,
US,M#,2022_10,Test,10490867.786000025,,,
US,M#,2022_10,Test,10506332.096000027,,,
US,M#,2022_10,Test,10509671.22600003,,,
US,M#,2022_10,Test,10468731.596000027,,,
US,M#,2022_10,Test,10588719.086000029,,,
US,M#,2022_10,Test,10665057.306000028,,,
US,M#,2022_10,Test,10510709.806000028,,,
US,M#,2022_10,Test,10575496.456000026,,,
US,M#,2022_10,Test,10465062.076000024,,,
US,M#,2022_10,Test,10327816.266000029,,,
US,M#,2022_10,Test,10408852.666000027,,,
