country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2016_11,Test,9619724.433000002,,,
US,M#,2016_11,Test,9638637.767,,,
US,M#,2016_11,Test,9644654.988000002,,,
US,M#,2016_11,Test,9623481.895,,,
US,M#,2016_11,Test,9629767.453000002,,,
US,M#,2016_11,Test,9597732.600000001,,,
US,M#,2016_11,Test,9492989.305000003,,,
US,M#,2016_11,Test,9474012.327000003,,,
US,M#,2016_11,Test,9510244.007,,,
US,M#,2016_11,Test,9513572.108000003,,,
US,M#,2016_11,Test,9500197.698000003,,,
US,M#,2016_11,Test,9550911.298000004,,,
US,M#,2016_11,Test,9663488.197000004,,,
US,M#,2016_11,Test,9623354.510000002,,,
US,M#,2016_11,Test,9656662.302000005,,,
US,M#,2016_11,Test,9713708.305000003,,,
US,M#,2016_11,Test,9693185.107000005,,,
US,M#,2016_11,Test,9693185.107000005,,,
US,M#,2016_11,Test,9716989.297000002,,,
US,M#,2016_11,Test,9780739.403000005,,,
US,M#,2016_11,Test,9741142.410000008,,,
US,M#,2016_11,Test,9696506.135000002,,,
