country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2013_Q4,Test,10636157.557000004,,,
US,Y2Q,2013_Q4,Test,10591421.579000004,,,
US,Y2Q,2013_Q4,Test,10612702.515,,,
US,Y2Q,2013_Q4,Test,10648879.641000003,,,
US,Y2Q,2013_Q4,Test,10645339.220000006,,,
US,Y2Q,2013_Q4,Test,10615028.456000004,,,
US,Y2Q,2013_Q4,Test,10588086.153000005,,,
US,Y2Q,2013_Q4,Test,10677283.687000006,,,
US,Y2Q,2013_Q4,Test,10677257.500000007,,,
US,Y2Q,2013_Q4,Test,10652864.216000006,,,
US,Y2Q,2013_Q4,Test,10575676.665000007,,,
US,Y2Q,2013_Q4,Test,10627084.277000003,,,
US,Y2Q,2013_Q4,Test,10772336.908000004,,,
US,Y2Q,2013_Q4,Test,10675044.750000004,,,
US,Y2Q,2013_Q4,Test,10625617.005000003,,,
US,Y2Q,2013_Q4,Test,10622897.317000002,,,
US,Y2Q,2013_Q4,Test,10748983.039000005,,,
US,Y2Q,2013_Q4,Test,10693704.772000007,,,
US,Y2Q,2013_Q4,Test,10748750.404000003,,,
US,Y2Q,2013_Q4,Test,10704792.069000006,,,
US,Y2Q,2013_Q4,Test,10779388.428000003,,,
US,Y2Q,2013_Q4,Test,10751955.341000006,,,
US,Y2Q,2013_Q4,Test,10798488.498000003,,,
US,Y2Q,2013_Q4,Test,10788407.653000005,,,
US,Y2Q,2013_Q4,Test,10772487.007000007,,,
US,Y2Q,2013_Q4,Test,10789070.626000002,,,
US,Y2Q,2013_Q4,Test,10839447.814000003,,,
US,Y2Q,2013_Q4,Test,10788989.473000005,,,
US,Y2Q,2013_Q4,Test,10777274.481000002,,,
US,Y2Q,2013_Q4,Test,10714927.807000004,,,
US,Y2Q,2013_Q4,Test,10736479.467000004,,,
US,Y2Q,2013_Q4,Test,10766313.489000004,,,
US,Y2Q,2013_Q4,Test,10810421.873000003,,,
US,Y2Q,2013_Q4,Test,10846477.050000004,,,
US,Y2Q,2013_Q4,Test,10847407.542000003,,,
US,Y2Q,2013_Q4,Test,10824785.850000001,,,
US,Y2Q,2013_Q4,Test,10786175.273000002,,,
US,Y2Q,2013_Q4,Test,10816626.857,,,
US,Y2Q,2013_Q4,Test,10842423.709000003,,,
US,Y2Q,2013_Q4,Test,10813697.0,,,
US,Y2Q,2013_Q4,Test,10790833.200000003,,,
US,Y2Q,2013_Q4,Test,10741290.074000001,,,
US,Y2Q,2013_Q4,Test,10741290.074000001,,,
US,Y2Q,2013_Q4,Test,10712855.670000002,,,
US,Y2Q,2013_Q4,Test,10680432.342000004,,,
US,Y2Q,2013_Q4,Test,10593054.481000006,,,
US,Y2Q,2013_Q4,Test,10570870.259000003,,,
US,Y2Q,2013_Q4,Test,10562502.017000005,,,
US,Y2Q,2013_Q4,Test,10697712.071000006,,,
US,Y2Q,2013_Q4,Test,10659014.410000004,,,
US,Y2Q,2013_Q4,Test,10636193.988000002,,,
US,Y2Q,2013_Q4,Test,10620509.869000003,,,
US,Y2Q,2013_Q4,Test,10573601.774000004,,,
US,Y2Q,2013_Q4,Test,10669316.811000004,,,
US,Y2Q,2013_Q4,Test,10640251.251000002,,,
US,Y2Q,2013_Q4,Test,10694529.231000002,,,
US,Y2Q,2013_Q4,Test,10807539.975000001,,,
US,Y2Q,2013_Q4,Test,10785447.025000006,,,
US,Y2Q,2013_Q4,Test,10792818.968000002,,,
US,Y2Q,2013_Q4,Test,10673223.905000001,,,
US,Y2Q,2013_Q4,Test,10676415.324000001,,,
US,Y2Q,2013_Q4,Test,10676415.324000001,,,
US,Y2Q,2013_Q4,Test,10721272.274000004,,,
US,Y2Q,2013_Q4,Test,10730511.123000003,,,
US,Y2Q,2013_Q4,Test,10693368.234000001,,,
US,Y2Q,2013_Q4,Test,10661296.156000003,,,
