country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2019_Q3-Q4,Test,10501291.066000007,,,
US,H2H,2019_Q3-Q4,Test,10489631.144000009,,,
US,H2H,2019_Q3-Q4,Test,10545666.954000007,,,
US,H2H,2019_Q3-Q4,Test,10545666.954000007,,,
US,H2H,2019_Q3-Q4,Test,10508791.569000006,,,
US,H2H,2019_Q3-Q4,Test,10547158.085000005,,,
US,H2H,2019_Q3-Q4,Test,10575222.760000005,,,
US,H2H,2019_Q3-Q4,Test,10578474.429000005,,,
US,H2H,2019_Q3-Q4,Test,10610260.01600001,,,
US,H2H,2019_Q3-Q4,Test,10662261.865000002,,,
US,H2H,2019_Q3-Q4,Test,10621638.191000007,,,
US,H2H,2019_Q3-Q4,Test,10606667.235000007,,,
US,H2H,2019_Q3-Q4,Test,10554507.65900001,,,
US,H2H,2019_Q3-Q4,Test,10682833.775000006,,,
US,H2H,2019_Q3-Q4,Test,10671201.106000006,,,
US,H2H,2019_Q3-Q4,Test,10719017.265000008,,,
US,H2H,2019_Q3-Q4,Test,10702625.570000008,,,
US,H2H,2019_Q3-Q4,Test,10697812.589000009,,,
US,H2H,2019_Q3-Q4,Test,10668340.355000008,,,
US,H2H,2019_Q3-Q4,Test,10728987.365000006,,,
US,H2H,2019_Q3-Q4,Test,10652603.99000001,,,
US,H2H,2019_Q3-Q4,Test,10621895.82500001,,,
US,H2H,2019_Q3-Q4,Test,10520735.650000006,,,
US,H2H,2019_Q3-Q4,Test,10621676.096000008,,,
US,H2H,2019_Q3-Q4,Test,10643260.615000006,,,
US,H2H,2019_Q3-Q4,Test,10488745.385000005,,,
US,H2H,2019_Q3-Q4,Test,10580552.280000009,,,
US,H2H,2019_Q3-Q4,Test,10627590.180000007,,,
US,H2H,2019_Q3-Q4,Test,10684069.55600001,,,
US,H2H,2019_Q3-Q4,Test,10572859.696000002,,,
US,H2H,2019_Q3-Q4,Test,10468956.940000009,,,
US,H2H,2019_Q3-Q4,Test,10496357.344000004,,,
