country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2020_Q4,Test,9437369.879,,,
US,Y2Q,2020_Q4,Test,9398147.029,,,
US,Y2Q,2020_Q4,Test,9451416.379,,,
US,Y2Q,2020_Q4,Test,9563706.968999997,,,
US,Y2Q,2020_Q4,Test,9559817.339000002,,,
US,Y2Q,2020_Q4,Test,9406764.359000001,,,
US,Y2Q,2020_Q4,Test,9520106.759000003,,,
US,Y2Q,2020_Q4,Test,9602693.549000002,,,
US,Y2Q,2020_Q4,Test,9676753.279,,,
US,Y2Q,2020_Q4,Test,9599564.858999997,,,
US,Y2Q,2020_Q4,Test,9628364.038999997,,,
US,Y2Q,2020_Q4,Test,9594056.949000001,,,
US,Y2Q,2020_Q4,Test,9592014.248999998,,,
US,Y2Q,2020_Q4,Test,9661318.129,,,
US,Y2Q,2020_Q4,Test,9769535.219000004,,,
US,Y2Q,2020_Q4,Test,9629499.549000002,,,
US,Y2Q,2020_Q4,Test,9675686.449000001,,,
US,Y2Q,2020_Q4,Test,9694403.079,,,
US,Y2Q,2020_Q4,Test,9765556.449000001,,,
US,Y2Q,2020_Q4,Test,9816615.199000001,,,
US,Y2Q,2020_Q4,Test,9798555.759000003,,,
US,Y2Q,2020_Q4,Test,9770916.669,,,
US,Y2Q,2020_Q4,Test,9683952.899,,,
US,Y2Q,2020_Q4,Test,9735727.208999999,,,
US,Y2Q,2020_Q4,Test,9801264.779,,,
US,Y2Q,2020_Q4,Test,9870411.969,,,
US,Y2Q,2020_Q4,Test,9848322.638999999,,,
US,Y2Q,2020_Q4,Test,9407929.269000001,,,
US,Y2Q,2020_Q4,Test,9204555.659000002,,,
US,Y2Q,2020_Q4,Test,9347481.239,,,
US,Y2Q,2020_Q4,Test,9442859.658999998,,,
US,Y2Q,2020_Q4,Test,9196628.359000001,,,
US,Y2Q,2020_Q4,Test,8912392.368999999,,,
US,Y2Q,2020_Q4,Test,8772365.409000002,,,
US,Y2Q,2020_Q4,Test,8948972.339000002,,,
US,Y2Q,2020_Q4,Test,8825322.599,,,
US,Y2Q,2020_Q4,Test,8889299.189000003,,,
US,Y2Q,2020_Q4,Test,8565805.629,,,
US,Y2Q,2020_Q4,Test,8400246.589000002,,,
US,Y2Q,2020_Q4,Test,8519476.099,,,
US,Y2Q,2020_Q4,Test,8519476.099,,,
US,Y2Q,2020_Q4,Test,8588647.659000002,,,
US,Y2Q,2020_Q4,Test,8739053.068999998,,,
US,Y2Q,2020_Q4,Test,8723545.559,,,
US,Y2Q,2020_Q4,Test,8511617.618999999,,,
US,Y2Q,2020_Q4,Test,8375486.159000002,,,
US,Y2Q,2020_Q4,Test,8359557.438999999,,,
US,Y2Q,2020_Q4,Test,8319545.188999999,,,
US,Y2Q,2020_Q4,Test,8305997.079000004,,,
US,Y2Q,2020_Q4,Test,8401866.868999999,,,
US,Y2Q,2020_Q4,Test,8269992.288999997,,,
US,Y2Q,2020_Q4,Test,8315383.259000003,,,
US,Y2Q,2020_Q4,Test,8528015.249000002,,,
US,Y2Q,2020_Q4,Test,8652034.739,,,
US,Y2Q,2020_Q4,Test,8729197.279000003,,,
US,Y2Q,2020_Q4,Test,8830807.649,,,
US,Y2Q,2020_Q4,Test,8848759.539,,,
US,Y2Q,2020_Q4,Test,8959788.549000002,,,
US,Y2Q,2020_Q4,Test,8975789.729000002,,,
US,Y2Q,2020_Q4,Test,8923402.669,,,
US,Y2Q,2020_Q4,Test,8974614.649,,,
US,Y2Q,2020_Q4,Test,8974614.649,,,
US,Y2Q,2020_Q4,Test,9056473.849,,,
US,Y2Q,2020_Q4,Test,9011244.049000002,,,
US,Y2Q,2020_Q4,Test,9000478.949000001,,,
US,Y2Q,2020_Q4,Test,9076911.428999998,,,
